1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
2670	-0.944542	212.161220	2366.018943	0.000706	5.7
2671	-0.947097	213.160431	2355.922648	0.000740	6.2
2672	-0.944870	212.290741	2364.705353	0.000670	5.9
2673	-0.947755	211.433063	2373.431118	0.000668	6.6
2674	-0.944437	212.433063	2363.263616	0.000762	6.9
2675	-0.951629	213.433061	2353.182867	0.000605	6.3
2676	-0.949279	213.444229	2353.070774	0.000693	7.0
2677	-0.948946	214.442464	2343.094165	0.000735	6.4
2678	-0.950317	214.034653	2347.159688	0.000696	6.2
2679	-0.949172	213.165784	2355.868793	0.000682	6.6
2680	-0.945285	214.111169	2346.395819	0.000756	6.0
2681	-0.946349	215.042777	2337.135117	0.000710	5.7
2682	-0.947391	214.173486	2345.774063	0.000738	5.7
2683	-0.950492	213.354940	2353.967287	0.000643	5.7
2684	-0.948005	214.354940	2343.965512	0.000636	6.2
2685	-0.944656	215.354940	2334.048370	0.000741	6.1
2686	-0.950219	214.567799	2341.847508	0.000622	5.6
2687	-0.944732	215.567690	2331.949320	0.000703	6.8
2688	-0.946655	214.699922	2340.534770	0.000752	6.5
2689	-0.950076	213.830230	2349.202926	0.000679	8.4
2690	-0.950321	212.960538	2357.935526	0.000654	8.2
2691	-0.948048	213.960538	2347.900073	0.000673	7.8
2692	-0.947873	213.090845	2356.622971	0.000695	8.4
2693	-0.946092	214.090345	2346.603653	0.000803	7.7
2694	-0.950622	215.072023	2336.845580	0.000669	6.7
2695	-0.950914	216.069118	2327.016981	0.000696	9.1
2696	-0.948505	217.069012	2317.243473	0.000659	13.3
2697	-0.950547	218.069012	2307.550692	0.000671	10.4
2698	-0.948463	219.068941	2297.939343	0.000647	7.7
2699	-0.948622	220.068780	2288.408577	0.000718	6.8
2700	-0.948413	221.068780	2278.955030	0.000736	7.1
2701	-0.947348	220.199088	2287.172260	0.000719	5.9
2702	-0.947922	219.922127	2289.801567	0.000732	6.6
2703	-0.946748	220.832229	2281.184211	0.000779	7.5
2704	-0.949138	219.962537	2289.417559	0.000650	7.5
2705	-0.950666	220.636170	2283.035121	0.000711	7.1
2706	-0.949614	219.766478	2291.281859	0.000673	6.7
2707	-0.946721	220.379184	2285.465771	0.000723	6.7
2708	-0.949225	219.613890	2292.734905	0.000681	6.9
2709	-0.945139	218.744197	2301.051994	0.000698	7.7
2710	-0.948890	219.744156	2291.494307	0.000689	7.7
2711	-0.947889	220.744143	2282.015425	0.000734	6.3
2712	-0.947105	221.744143	2272.614517	0.000705	6.0
2713	-0.943525	220.874451	2280.786010	0.000767	6.5
2714	-0.949676	221.874451	2271.395207	0.000669	6.4
2715	-0.947639	221.286598	2276.906230	0.000741	7.5
2716	-0.951375	220.416905	2285.108671	0.000635	6.5
2717	-0.950249	221.416905	2275.682312	0.000643	6.4
2718	-0.948773	222.416302	2266.339021	0.000680	6.4
2719	-0.948246	221.546611	2274.465354	0.000750	6.7
2720	-0.949795	222.546611	2265.126422	0.000718	6.1
2721	-0.948988	221.676919	2273.244058	0.000678	7.1
2722	-0.947866	220.807226	2281.420087	0.000694	6.7
2723	-0.948013	219.937534	2289.655141	0.000709	6.3
2724	-0.947925	219.067842	2297.949860	0.000691	6.4
2725	-0.948106	220.067842	2288.417482	0.000705	6.3
2726	-0.947530	219.198610	2296.698821	0.000708	6.2
2727	-0.950425	220.198610	2287.176798	0.000666	6.7
2728	-0.944854	219.328939	2295.453329	0.000770	6.9
2729	-0.948253	218.459561	2303.787163	0.000647	6.2
2730	-0.946236	219.459538	2294.206614	0.000721	7.6
2731	-0.948017	218.590069	2302.532263	0.000668	6.6
2732	-0.945821	217.720380	2310.920684	0.000798	6.6
2733	-0.948215	216.858181	2319.297415	0.000690	6.7
2734	-0.947625	215.988501	2327.808568	0.000725	6.6
2735	-0.948234	216.988501	2318.027388	0.000712	6.6
2736	-0.946171	216.240170	2325.339183	0.000734	6.8
2737	-0.948762	215.370841	2333.891356	0.000691	6.7
2738	-0.945512	216.370841	2324.059098	0.000744	6.5
2739	-0.950812	215.501412	2332.602832	0.000676	6.2
2740	-0.950858	216.496845	2322.826067	0.000711	6.3
2741	-0.945792	217.496835	2313.086722	0.000788	6.2
2742	-0.946870	216.723095	2320.615353	0.000678	6.9
2743	-0.948021	217.723095	2310.894403	0.000721	6.9
2744	-0.948619	218.723095	2301.254554	0.000664	6.3
2745	-0.948583	217.853402	2309.633682	0.000691	7.1
2746	-0.948046	218.383810	2304.516183	0.000689	6.5
2747	-0.946757	219.382577	2294.941129	0.000764	6.3
2748	-0.948148	218.512885	2303.274262	0.000687	7.2
2749	-0.948682	219.511506	2293.710902	0.000705	7.1
2750	-0.946198	220.511504	2284.213604	0.000711	6.9
2751	-0.947774	221.510049	2274.808266	0.000744	6.3
2752	-0.946410	220.640357	2282.995564	0.000711	6.5
2753	-0.949899	219.770743	2291.241271	0.000757	7.6
2754	-0.946016	218.901051	2299.547508	0.000776	7.0
2755	-0.947596	218.031359	2307.914184	0.000753	7.5
2756	-0.948600	217.161666	2316.341969	0.000700	7.3
2757	-0.948314	216.291974	2324.831529	0.000728	6.4
2758	-0.948177	215.422282	2333.383549	0.000660	6.4
2759	-0.950074	214.552590	2341.998720	0.000713	6.4
2760	-0.947624	215.545823	2332.164891	0.000699	6.8
2761	-0.947532	216.545671	2322.348628	0.000753	6.9
2762	-0.947305	215.682324	2330.819873	0.000686	6.1
2763	-0.952070	216.682324	2321.013423	0.000625	6.4
2764	-0.948310	217.651022	2311.592292	0.000644	6.1
2765	-0.948458	218.651022	2301.946632	0.000695	6.0
2766	-0.947541	219.651020	2292.381154	0.000688	6.4
2767	-0.950386	218.781350	2300.695457	0.000637	6.6
2768	-0.947600	217.934880	2308.846092	0.000711	6.3
2769	-0.944819	217.065187	2317.280696	0.000727	6.2
2770	-0.947623	218.014012	2308.081686	0.000701	6.4
2771	-0.947891	217.144320	2316.510696	0.000670	5.9
2772	-0.947646	216.274627	2325.001497	0.000695	6.2
2773	-0.947419	217.273544	2315.254365	0.000684	6.3
2774	-0.947520	218.273544	2305.578183	0.000692	6.7
2775	-0.947607	219.259566	2296.116119	0.000667	6.1
2776	-0.948716	218.389874	2304.457802	0.000735	6.0
2777	-0.949821	217.520192	2312.860217	0.000710	5.7
2778	-0.949443	217.334139	2314.665731	0.000681	6.0
2779	-0.946511	216.464446	2323.142987	0.000697	6.4
2780	-0.948563	215.594756	2331.682552	0.000673	5.9
2781	-0.949492	214.726832	2340.267584	0.000640	6.0
2782	-0.948307	215.725470	2330.395047	0.000903	5.7
2783	-0.946637	216.725470	2320.592164	0.000676	6.1
2784	-0.948270	217.725465	2310.871454	0.000697	6.0
2785	-0.948202	218.723349	2301.252113	0.000653	6.4
2786	-0.949539	217.865514	2309.516574	0.000664	6.3
2787	-0.946544	218.864966	2299.893443	0.000746	6.4
2788	-0.949179	218.251265	2305.792879	0.000668	5.7
2789	-0.950641	219.251265	2296.195457	0.000639	5.9
2790	-0.945948	220.251265	2286.677599	0.000700	6.4
2791	-0.946959	219.381573	2294.950720	0.000713	6.2
2792	-0.946979	220.381573	2285.443156	0.000699	5.7
2793	-0.949020	221.381566	2276.014103	0.000651	6.4
2794	-0.949352	220.512337	2284.205727	0.000669	6.0
2795	-0.945976	220.053900	2288.549839	0.000668	5.9
2796	-0.947328	221.052838	2279.105121	0.000709	6.4
2797	-0.947360	222.052838	2269.728127	0.000701	6.2
2798	-0.946021	221.183146	2277.878839	0.000669	7.1
2799	-0.947376	222.183146	2268.511912	0.000686	6.4
2800	-0.950383	223.183146	2259.221705	0.000656	6.1
2801	-0.946566	223.445579	2256.796239	0.000668	6.3
2802	-0.946143	223.023778	2260.697162	0.000676	6.3
2803	-0.946534	224.023778	2251.470722	0.000667	6.4
2804	-0.947974	225.023778	2242.319286	0.000772	5.8
2805	-0.947613	226.023757	2233.242142	0.000709	5.7
2806	-0.948038	225.154064	2241.132459	0.000706	5.7
2807	-0.948928	224.284372	2249.078728	0.000761	6.3
2808	-0.948358	225.284289	2239.947441	0.000708	6.4
2809	-0.948858	225.724515	2235.950749	0.000707	6.6
2810	-0.949142	224.854825	2243.860228	0.000681	5.7
2811	-0.950616	225.851370	2234.801712	0.000659	6.1
2812	-0.948389	226.700728	2227.138642	0.000677	5.9
2813	-0.946928	226.488461	2229.048822	0.000713	5.7
2814	-0.950713	227.488452	2220.078479	0.000698	5.7
2815	-0.948314	228.488451	2211.179962	0.000696	5.7
2816	-0.948628	229.488451	2202.352492	0.000656	5.7
2817	-0.949914	228.618766	2210.025600	0.000679	6.5
2818	-0.949458	228.329424	2212.590297	0.000731	5.7
2819	-0.948687	227.461017	2220.323617	0.000681	6.3
2820	-0.949493	226.706787	2227.084167	0.000626	5.9
2821	-0.947000	227.706226	2218.134515	0.000654	6.6
2822	-0.947541	226.836535	2225.918242	0.000665	6.4
2823	-0.947396	227.836518	2216.973087	0.000695	6.1
2824	-0.949492	228.836518	2208.099392	0.000721	6.3
2825	-0.950237	227.972570	2215.761612	0.000654	5.9
2826	-0.947494	228.972570	2206.897593	0.000725	6.3
2827	-0.950314	229.520078	2202.074449	0.000692	6.5
2828	-0.948218	230.520078	2193.319385	0.000722	6.4
2829	-0.948524	231.520078	2184.633662	0.000673	6.5
2830	-0.947484	232.520048	2176.016723	0.000675	6.4
2831	-0.948922	231.725818	2182.855187	0.000672	5.9
2832	-0.947851	232.725818	2174.251982	0.000714	5.7
2833	-0.945588	231.856133	2181.730211	0.000696	6.2
2834	-0.949122	232.855057	2173.145058	0.000700	6.4
2835	-0.945600	233.576593	2166.985802	0.000713	6.7
2836	-0.947559	232.898088	2172.776753	0.000684	6.5
2837	-0.944263	233.896565	2164.265584	0.000836	6.9
2838	-0.948441	233.622718	2166.593251	0.000652	6.0
2839	-0.948579	232.753028	2174.018838	0.000763	5.8
2840	-0.946410	233.745993	2165.544810	0.000729	6.6
2841	-0.945816	234.590985	2158.385447	0.000726	6.6
2842	-0.950621	233.810475	2164.996799	0.000692	5.7
2843	-0.948965	232.940809	2172.411225	0.000684	5.7
2844	-0.949810	233.861799	2164.560816	0.000716	5.9
2845	-0.946383	232.994898	2171.948605	0.000782	6.3
2846	-0.949753	232.125205	2179.411027	0.000685	5.8
2847	-0.951360	233.113704	2170.933146	0.000672	6.0
2848	-0.945908	234.099410	2162.544646	0.000732	6.6
2849	-0.946495	235.088160	2154.195117	0.000718	6.6
2850	-0.946827	234.218468	2161.535835	0.000732	6.6
2851	-0.945603	235.215924	2153.120913	0.000710	6.2
2852	-0.946009	236.152139	2145.282035	0.000739	6.1
2853	-0.947421	237.152139	2136.971889	0.000691	6.4
2854	-0.947658	236.282446	2144.195499	0.000741	6.0
2855	-0.949800	237.282446	2135.893752	0.000698	6.0
2856	-0.948989	238.282446	2127.656041	0.000692	7.0
2857	-0.947901	239.282334	2119.482548	0.000686	6.8
2858	-0.946491	238.412644	2126.588179	0.000719	6.8
2859	-0.947879	237.542952	2133.741642	0.000728	5.9
2860	-0.950561	236.710034	2140.637893	0.000692	5.7
2861	-0.946830	235.871420	2147.626481	0.000724	5.7
2862	-0.948048	235.001727	2154.922425	0.000613	7.0
2863	-0.950837	234.132069	2162.267819	0.000703	6.4
2864	-0.947690	233.264704	2169.643897	0.000713	6.5
2865	-0.947597	232.395012	2177.090463	0.000659	6.8
2866	-0.949811	232.060880	2179.965007	0.000662	6.2
2867	-0.948845	233.049524	2171.481584	0.000654	6.1
2868	-0.945778	232.466787	2176.473969	0.000720	6.7
2869	-0.946555	233.466785	2167.920910	0.000707	6.2
2870	-0.949200	234.466785	2159.434794	0.000735	5.7
2871	-0.946436	233.620846	2166.609183	0.000691	6.8
2872	-0.948020	234.620644	2158.135018	0.000771	5.7
2873	-0.948222	235.620153	2149.729305	0.000685	6.1
2874	-0.947599	236.619632	2141.389069	0.000719	5.9
2875	-0.948839	237.375620	2135.123519	0.000677	6.2
2876	-0.948445	238.375620	2126.891737	0.000678	6.2
2877	-0.947669	239.217838	2120.007866	0.000676	6.5
2878	-0.948142	240.209220	2111.961682	0.000600	5.8
2879	-0.947942	239.339528	2119.016918	0.000717	6.3
2880	-0.947897	238.473155	2126.092249	0.000676	5.9
2881	-0.950339	239.472666	2117.933799	0.000705	5.7
2882	-0.951349	240.472665	2109.833786	0.000657	5.7
2883	-0.947429	241.472665	2101.795487	0.000691	6.1
2884	-0.949852	242.455428	2093.955199	0.000694	6.2
2885	-0.945162	243.455353	2086.037798	0.000696	5.8
2886	-0.948413	244.452072	2078.205152	0.000741	6.3
2887	-0.949558	244.365829	2078.880557	0.000703	6.7
2888	-0.947175	243.510777	2085.600706	0.000825	5.9
2889	-0.948572	242.644491	2092.453600	0.000716	6.5
2890	-0.947062	241.774799	2099.378879	0.000747	5.8
2891	-0.945878	242.774799	2091.419897	0.000714	5.9
2892	-0.947096	241.905107	2098.338332	0.000754	6.4
2893	-0.945401	241.045594	2105.220905	0.000687	6.8
2894	-0.945901	240.479106	2109.781814	0.000703	6.6
2895	-0.948674	241.466396	2101.845695	0.000756	5.7
2896	-0.945572	242.200531	2095.983094	0.000687	5.6
2897	-0.948684	243.194809	2088.095018	0.000629	6.5
2898	-0.948666	242.789116	2091.306389	0.000702	6.3
2899	-0.947818	241.919454	2098.223825	0.000694	6.1
2900	-0.950004	242.900261	2090.425606	0.000683	6.1
2901	-0.947112	243.868618	2082.783033	0.000661	6.8
2902	-0.950042	244.662761	2076.556990	0.000659	5.8
2903	-0.948460	245.649418	2068.873307	0.000741	5.9
2904	-0.949021	244.859665	2075.019024	0.000683	7.1
2905	-0.947838	245.859665	2067.243330	0.000664	6.3
2906	-0.947090	246.828648	2059.764207	0.000636	5.8
2907	-0.948425	245.958956	2066.474454	0.000698	6.4
2908	-0.945750	245.094164	2073.190390	0.000687	5.9
2909	-0.946414	246.094069	2065.429102	0.000747	5.8
2910	-0.948402	247.094069	2057.724981	0.000718	6.2
2911	-0.947653	246.225150	2064.415952	0.000730	6.5
2912	-0.947623	247.225150	2056.719373	0.000703	6.3
2913	-0.949892	246.381654	2063.207610	0.000664	7.1
2914	-0.948655	245.511962	2069.940350	0.000740	6.0
2915	-0.948417	246.511605	2062.205354	0.000690	5.7
2916	-0.946234	247.500160	2054.612789	0.000731	6.2
2917	-0.948977	248.500160	2046.988999	0.000772	6.1
2918	-0.946125	247.630468	2053.616134	0.000766	6.4
2919	-0.948167	248.630268	2046.001239	0.000678	6.4
2920	-0.948523	247.760576	2052.621970	0.000732	6.2
2921	-0.943914	246.891121	2059.283863	0.000697	5.7
2922	-0.948231	247.889122	2051.640690	0.000760	6.1
2923	-0.944799	247.106362	2057.630635	0.000685	6.5
2924	-0.949611	246.236673	2064.326937	0.000623	5.8
2925	-0.948982	245.599974	2069.257005	0.000678	5.9
2926	-0.947394	246.599427	2061.528570	0.000746	6.4
2927	-0.948353	247.599353	2053.854029	0.000721	5.9
2928	-0.948872	246.729668	2060.525704	0.000680	6.2
2929	-0.946431	247.719061	2052.939082	0.000753	6.3
2930	-0.947314	246.850403	2059.596917	0.000721	5.7
2931	-0.948002	247.850403	2051.936163	0.000720	6.2
2932	-0.946647	248.370251	2047.976203	0.000711	6.3
2933	-0.950996	247.500780	2054.608044	0.000661	5.9
2934	-0.947988	248.500348	2046.987574	0.000719	6.3
2935	-0.949084	247.630675	2053.614553	0.000713	6.9
2936	-0.948157	248.630675	2045.998155	0.000696	6.4
2937	-0.947598	247.760983	2052.618866	0.000760	6.3
2938	-0.948517	246.893643	2059.264482	0.000655	5.7
2939	-0.948965	247.875187	2051.747023	0.000667	5.8
2940	-0.945930	247.006712	2058.395699	0.000828	5.9
2941	-0.948215	248.006712	2050.743861	0.000655	6.2
2942	-0.949200	247.137020	2057.395372	0.000698	6.4
2943	-0.947634	246.280962	2063.984879	0.000715	6.1
2944	-0.949008	245.411269	2070.722701	0.000668	5.7
2945	-0.943288	245.515062	2069.916273	0.000758	6.0
2946	-0.949196	246.515061	2062.178707	0.000726	5.7
2947	-0.946759	245.645589	2068.903013	0.000737	6.1
2948	-0.948431	245.324711	2071.395708	0.000708	5.7
2949	-0.947168	244.455019	2078.182081	0.000692	7.2
2950	-0.948618	245.455019	2070.382708	0.000739	6.2
2951	-0.946383	246.428415	2062.846850	0.000718	5.9
2952	-0.949564	247.428096	2055.164390	0.000713	6.7
2953	-0.947425	246.558403	2061.844653	0.000758	6.0
2954	-0.948266	247.554891	2054.194065	0.000702	6.3
2955	-0.948723	246.686413	2060.858660	0.000712	6.9
2956	-0.948116	246.293102	2063.891135	0.000671	6.7
2957	-0.949442	246.440512	2062.753540	0.000702	6.8
2958	-0.947667	247.370785	2055.603274	0.000769	6.6
2959	-0.946874	246.526000	2062.094392	0.000726	6.0
2960	-0.946384	247.526000	2054.415082	0.000727	5.8
2961	-0.945316	248.525994	2046.792798	0.000662	6.2
2962	-0.948668	247.656302	2053.418662	0.000718	5.7
2963	-0.947067	247.725443	2052.890330	0.000715	6.4
2964	-0.948403	248.725443	2045.279293	0.000668	6.4
2965	-0.949472	247.858778	2051.872243	0.000708	6.2
2966	-0.946858	247.237143	2056.627420	0.000733	6.7
2967	-0.948218	248.237143	2048.988699	0.000766	6.2
2968	-0.947567	248.425144	2047.558943	0.000709	5.9
2969	-0.947164	249.425144	2039.987314	0.000715	6.5
2970	-0.948720	250.425144	2032.471476	0.000694	5.9
2971	-0.949539	249.560754	2038.964835	0.000671	5.8
2972	-0.945597	250.560735	2031.456655	0.000748	6.1
2973	-0.946783	249.692738	2037.970683	0.000716	5.9
2974	-0.948010	248.830173	2044.485456	0.000692	6.1
2975	-0.945804	249.830173	2036.936499	0.000753	6.0
2976	-0.948938	250.826569	2029.469984	0.000695	5.7
2977	-0.949102	251.604572	2023.677960	0.000640	5.9
2978	-0.948887	252.604572	2016.281599	0.000662	5.6
2979	-0.948446	251.734879	2022.711084	0.000714	6.1
2980	-0.947108	250.865643	2029.178303	0.000723	5.7
2981	-0.946258	250.002947	2035.637876	0.000673	5.8
2982	-0.947521	249.133255	2042.191599	0.000682	5.7
2983	-0.949686	249.011551	2043.112085	0.000679	5.7
2984	-0.947447	250.011550	2035.573256	0.000676	6.4
2985	-0.948738	250.523516	2031.735118	0.000716	5.8
2986	-0.945794	249.727418	2037.709618	0.000739	6.3
2987	-0.947177	248.857839	2044.275848	0.000697	6.9
2988	-0.948944	249.857817	2036.728604	0.000711	7.0
2989	-0.948764	248.988125	2043.289363	0.000716	6.8
2990	-0.945711	248.126974	2049.827464	0.000659	6.6
2991	-0.948102	249.126421	2042.243265	0.000712	5.9
2992	-0.946188	250.126421	2034.710826	0.000762	6.2
2993	-0.949522	249.257321	2041.254097	0.000705	6.2
2994	-0.947458	248.387628	2047.844092	0.000675	5.9
2995	-0.947298	247.517936	2054.476775	0.000734	6.0
2996	-0.948381	246.648484	2061.150712	0.000687	5.6
2997	-0.947589	245.778792	2067.870013	0.000695	6.2
2998	-0.949055	244.926193	2074.499911	0.000631	5.9
2999	-0.945715	245.488878	2070.119650	0.000774	6.2
3000	-0.945478	246.488878	2062.380563	0.000750	6.7
3001	-0.948464	245.619257	2069.107344	0.000721	5.8
3002	-0.944367	245.664024	2068.759993	0.000785	5.8
3003	-0.947155	246.664024	2061.031050	0.000720	6.2
3004	-0.947388	247.664023	2053.359649	0.000709	5.8
3005	-0.949266	248.662312	2045.758118	0.000724	6.6
3006	-0.944344	249.662312	2038.199776	0.000884	6.2
3007	-0.948371	250.662312	2030.697080	0.000665	6.4
3008	-0.947972	249.792833	2037.217371	0.000709	6.2
3009	-0.947344	250.792822	2029.721977	0.000709	6.3
3010	-0.945965	251.792822	2022.281451	0.000708	6.2
3011	-0.949822	252.660500	2015.869531	0.000677	6.5
3012	-0.950212	252.017845	2020.614671	0.000641	6.3
3013	-0.945396	251.148547	2027.068929	0.000747	5.8
3014	-0.946831	250.278855	2033.567501	0.000743	5.7
3015	-0.948056	251.278855	2026.098807	0.000663	5.9
3016	-0.945976	250.409165	2032.591140	0.000696	6.2
3017	-0.943760	249.543116	2039.097763	0.000794	6.6
3018	-0.950071	248.673424	2045.673819	0.000662	6.4
3019	-0.946736	247.803732	2052.292426	0.000701	6.5
3020	-0.946100	248.550547	2046.606360	0.000755	6.5
3021	-0.945011	247.680855	2053.231014	0.000740	6.8
3022	-0.947567	248.680853	2045.617468	0.000647	6.6
3023	-0.947115	249.680841	2038.060254	0.000713	6.6
3024	-0.948078	250.680841	2030.558583	0.000643	6.7
3025	-0.947687	251.680841	2023.111933	0.000707	6.4
3026	-0.947336	252.680841	2015.719703	0.000792	6.2
3027	-0.948189	253.250168	2011.535189	0.000652	6.3
3028	-0.949512	252.473022	2017.251496	0.000660	6.2
3029	-0.949203	253.473022	2009.901952	0.000694	6.2
3030	-0.944607	254.473020	2002.605786	0.000716	6.5
3031	-0.946091	255.472982	1995.362653	0.000713	6.3
3032	-0.947379	254.603295	2001.659175	0.000704	6.1
3033	-0.947820	255.603052	1994.424355	0.000804	6.5
3034	-0.945720	254.733360	2000.714981	0.000741	6.7
3035	-0.945940	255.733360	1993.485224	0.000744	6.3
3036	-0.950432	256.733353	1986.307578	0.000686	6.8
3037	-0.947398	257.733353	1979.181386	0.000733	6.5
3038	-0.950250	258.732605	1972.111412	0.000707	6.9
3039	-0.948931	257.862913	1978.261854	0.000705	7.1
3040	-0.946569	258.662299	1972.607198	0.000704	6.3
3041	-0.947926	259.662046	1965.580563	0.000678	6.2
3042	-0.950046	258.826536	1971.449428	0.000636	6.3
3043	-0.950373	259.813165	1964.522791	0.000670	6.3
3044	-0.947875	260.064557	1962.765667	0.000668	6.1
3045	-0.947538	261.064557	1955.807098	0.000691	6.6
3046	-0.946074	260.194875	1961.856038	0.000716	6.3
3047	-0.950695	261.194875	1954.903907	0.000661	6.2
3048	-0.945512	262.189122	1948.040444	0.000779	6.1
3049	-0.949509	263.189122	1941.185711	0.000641	6.0
3050	-0.946666	264.185890	1934.400971	0.000808	6.5
3051	-0.950494	263.316212	1940.317998	0.000671	6.6
3052	-0.949450	264.316212	1933.517410	0.000641	6.9
3053	-0.949414	263.446520	1939.429120	0.000690	6.6
3054	-0.948580	264.401237	1932.941392	0.000738	6.5
3055	-0.947227	263.532152	1938.845431	0.000704	6.4
3056	-0.946654	262.662460	1944.789816	0.000703	6.2
3057	-0.949817	261.792768	1950.770764	0.000639	6.8
3058	-0.949835	260.923075	1956.788612	0.000734	6.5
3059	-0.949347	261.923075	1949.872285	0.000636	6.5
3060	-0.947887	261.053383	1955.884582	0.000723	6.4
3061	-0.946913	262.052583	1948.980145	0.000720	6.6
3062	-0.948143	261.182891	1954.986929	0.000649	6.3
3063	-0.947288	260.313201	1961.030840	0.000758	6.4
3064	-0.949389	261.303769	1954.149833	0.000637	6.6
3065	-0.946405	262.303374	1947.254827	0.000729	6.4
3066	-0.949344	263.303374	1940.405612	0.000710	6.3
3067	-0.948722	264.303374	1933.604411	0.000665	6.2
3068	-0.948337	265.303371	1926.850746	0.000685	6.4
3069	-0.949046	264.433678	1932.721698	0.000696	6.8
3070	-0.948465	264.778697	1930.388333	0.000685	6.3
3071	-0.946505	263.988235	1935.742586	0.000683	6.3
3072	-0.945748	264.983306	1929.007221	0.000694	6.4
3073	-0.950364	264.123369	1934.825145	0.000649	6.8
3074	-0.946597	265.123368	1928.062942	0.000722	6.4
3075	-0.947890	264.253676	1933.941294	0.000699	6.1
3076	-0.944651	265.053805	1928.531812	0.000716	6.3
3077	-0.947535	264.184113	1934.413028	0.000654	6.0
3078	-0.950889	263.314421	1940.330224	0.000644	6.4
3079	-0.946391	262.634366	1944.982449	0.000696	6.5
3080	-0.945546	261.765926	1950.955944	0.000685	6.4
3081	-0.947844	260.896246	1956.974846	0.000695	6.6
3082	-0.950226	261.896246	1950.057205	0.000687	6.2
3083	-0.946660	261.026691	1956.069695	0.000726	6.4
3084	-0.949217	262.026691	1949.158440	0.000679	6.2
3085	-0.945982	263.026691	1942.295851	0.000706	6.2
3086	-0.945672	262.217543	1947.844961	0.000746	6.0
3087	-0.948592	261.347850	1953.844744	0.000735	6.1
3088	-0.947535	262.347850	1946.949174	0.000703	6.7
3089	-0.948962	263.347848	1940.102119	0.000674	6.4
3090	-0.945462	262.478156	1946.054225	0.000770	6.6
3091	-0.948394	263.477511	1939.217837	0.000688	6.4
3092	-0.948139	262.608429	1945.160321	0.000671	6.2
3093	-0.943868	263.608429	1938.325807	0.000774	6.7
3094	-0.949224	262.738737	1944.267001	0.000718	6.3
3095	-0.946412	263.738737	1937.438752	0.000688	6.3
3096	-0.945576	264.738737	1930.658297	0.000728	6.9
3097	-0.948231	265.738737	1923.925135	0.000679	6.3
3098	-0.949739	266.738737	1917.238774	0.000624	6.1
3099	-0.948542	266.286533	1920.256606	0.000739	6.8
3100	-0.949424	267.286533	1913.595676	0.000722	6.9
3101	-0.949000	268.286510	1906.980951	0.000704	6.3
3102	-0.950280	267.416818	1912.731260	0.000664	6.3
3103	-0.947787	266.547144	1918.516230	0.000713	6.5
3104	-0.947355	265.677452	1924.336424	0.000740	6.2
3105	-0.945921	266.677451	1917.647219	0.000731	6.1
3106	-0.950410	265.807758	1923.462135	0.000690	6.5
3107	-0.947598	264.938066	1929.312424	0.000721	6.3
3108	-0.947957	264.072501	1935.170390	0.000670	6.1
3109	-0.944573	263.202810	1941.092221	0.000769	7.4
3110	-0.947658	262.333118	1947.050412	0.000715	6.3
3111	-0.945473	263.333117	1940.202634	0.000814	6.2
3112	-0.948549	264.333117	1933.402853	0.000703	6.8
3113	-0.948276	265.048298	1928.568944	0.000671	6.4
3114	-0.947880	265.911880	1922.764105	0.000664	6.5
3115	-0.947905	265.058661	1928.499075	0.000698	6.3
3116	-0.950300	264.189081	1934.379330	0.000681	6.7
3117	-0.945794	263.319389	1940.296315	0.000781	6.2
3118	-0.947190	262.581831	1945.342764	0.000667	6.4
3119	-0.945203	261.712601	1951.323931	0.000752	6.3
3120	-0.948196	262.712594	1944.446159	0.000685	6.2
3121	-0.947235	261.843171	1950.423132	0.000718	6.3
3122	-0.945306	262.842641	1943.555280	0.000715	6.4
3123	-0.946996	261.972950	1949.528616	0.000713	6.4
3124	-0.946068	261.103258	1955.538792	0.000703	6.3
3125	-0.950270	262.103258	1948.631281	0.000669	6.3
3126	-0.950222	263.100562	1941.790821	0.000668	6.6
3127	-0.949640	264.100562	1934.979923	0.000714	6.3
3128	-0.951046	265.100544	1928.216756	0.000691	6.1
3129	-0.948945	264.419713	1932.816265	0.000722	6.8
3130	-0.948593	263.550021	1938.723681	0.000663	6.2
3131	-0.946444	264.549199	1931.939800	0.000705	6.2
3132	-0.951037	263.679515	1937.841802	0.000686	6.5
3133	-0.948710	264.679394	1931.059345	0.000660	6.3
3134	-0.946980	264.023416	1935.503655	0.000758	6.2
3135	-0.948274	264.979020	1929.036136	0.000688	6.7
3136	-0.948825	264.109498	1934.919274	0.000659	6.4
3137	-0.945609	263.468981	1939.275987	0.000770	6.3
3138	-0.948682	262.599288	1945.223016	0.000697	6.7
3139	-0.948645	261.729597	1951.206629	0.000640	6.2
3140	-0.948663	260.859905	1957.227167	0.000714	6.5
3141	-0.948466	259.990576	1963.282436	0.000687	6.9
3142	-0.948105	259.120884	1969.377846	0.000706	6.6
3143	-0.947817	258.257538	1975.466332	0.000711	6.7
3144	-0.947529	259.257538	1968.417579	0.000716	6.4
3145	-0.948352	260.257537	1961.418949	0.000691	6.3
3146	-0.949687	260.859661	1957.228859	0.000676	6.1
3147	-0.949261	259.990066	1963.285999	0.000661	6.7
3148	-0.948237	259.120596	1969.379870	0.000672	6.4
3149	-0.947935	260.120596	1962.374408	0.000694	6.5
3150	-0.949226	261.120596	1955.418608	0.000683	6.2
