1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
2730	-0.993491	0.000000	14121.098901	0.000006	4.2
2731	-0.993521	0.000000	14121.098901	0.000005	4.1
2732	-0.993224	0.000000	14121.098901	0.000006	4.7
2733	-0.993216	0.000000	14121.098901	0.000005	4.3
2734	-0.993414	0.000000	14121.098901	0.000006	4.5
2735	-0.993438	0.000000	14121.098901	0.000006	4.6
2736	-0.993372	0.000000	14121.098901	0.000006	4.6
2737	-0.993321	0.000000	14121.098901	0.000006	4.5
2738	-0.993470	0.000000	14121.098901	0.000006	4.5
2739	-0.993396	0.000000	14121.098901	0.000005	4.3
2740	-0.993465	0.000000	14121.098901	0.000005	4.3
2741	-0.993165	0.000000	14121.098901	0.000006	4.5
2742	-0.993260	0.000000	14121.098901	0.000006	5.1
2743	-0.993466	0.000000	14121.098901	0.000005	4.7
2744	-0.993200	0.000000	14121.098901	0.000005	4.1
2745	-0.993339	0.000000	14121.098901	0.000005	4.3
2746	-0.993372	0.000000	14121.098901	0.000005	4.3
2747	-0.993457	0.000000	14121.098901	0.000006	4.3
2748	-0.993430	0.000000	14121.098901	0.000005	4.6
2749	-0.993348	0.000000	14121.098901	0.000006	4.1
2750	-0.993268	0.000000	14121.098901	0.000006	4.5
2751	-0.993585	0.000000	14121.098901	0.000006	4.5
2752	-0.993049	0.000000	14121.098901	0.000007	4.6
2753	-0.993582	0.000000	14121.098901	0.000006	4.4
2754	-0.993308	0.000000	14121.098901	0.000006	5.0
2755	-0.993229	0.000000	14121.098901	0.000005	4.5
2756	-0.993189	0.000000	14121.098901	0.000006	4.3
2757	-0.993185	0.000000	14121.098901	0.000006	4.5
2758	-0.993476	0.000000	14121.098901	0.000005	4.5
2759	-0.993316	0.000000	14121.098901	0.000006	4.2
2760	-0.993329	0.000000	14121.098901	0.000006	4.3
2761	-0.993297	0.000000	14121.098901	0.000005	4.5
2762	-0.993467	0.000000	14121.098901	0.000005	4.3
2763	-0.993453	0.000000	14121.098901	0.000007	4.7
2764	-0.993353	0.000000	14121.098901	0.000005	4.6
2765	-0.993533	0.000000	14121.098901	0.000006	4.4
2766	-0.993630	0.000000	14121.098901	0.000005	4.6
2767	-0.993178	0.000000	14121.098901	0.000005	4.2
2768	-0.993511	0.000000	14121.098901	0.000005	4.3
2769	-0.993472	0.000000	14121.098901	0.000005	4.3
2770	-0.993284	0.000000	14121.098901	0.000006	4.3
2771	-0.993308	0.000000	14121.098901	0.000006	4.3
2772	-0.993091	0.000000	14121.098901	0.000006	4.8
2773	-0.993355	0.000000	14121.098901	0.000005	4.1
2774	-0.993496	0.000000	14121.098901	0.000006	4.2
2775	-0.993405	0.000000	14121.098901	0.000006	4.4
2776	-0.993259	0.000000	14121.098901	0.000005	4.4
2777	-0.993399	0.000000	14121.098901	0.000005	4.3
2778	-0.993513	0.000000	14121.098901	0.000006	4.5
2779	-0.993320	0.000000	14121.098901	0.000006	4.6
2780	-0.993066	0.000000	14121.098901	0.000006	4.2
2781	-0.993279	0.000000	14121.098901	0.000005	4.4
2782	-0.993349	0.000000	14121.098901	0.000005	4.8
2783	-0.993510	0.000000	14121.098901	0.000006	4.4
2784	-0.993257	0.000000	14121.098901	0.000005	4.6
2785	-0.993387	0.000000	14121.098901	0.000005	4.1
2786	-0.993507	0.000000	14121.098901	0.000006	4.3
2787	-0.993408	0.000000	14121.098901	0.000006	4.3
2788	-0.993367	0.000000	14121.098901	0.000006	4.2
2789	-0.993423	0.000000	14121.098901	0.000005	4.3
2790	-0.993412	0.000000	14121.098901	0.000005	4.6
2791	-0.993252	0.000000	14121.098901	0.000005	4.4
2792	-0.993387	0.000000	14121.098901	0.000006	4.6
2793	-0.993385	0.000000	14121.098901	0.000005	4.2
2794	-0.993174	0.000000	14121.098901	0.000006	4.4
2795	-0.993362	0.000000	14121.098901	0.000005	4.2
2796	-0.993516	0.000000	14121.098901	0.000006	4.5
2797	-0.993326	0.000000	14121.098901	0.000006	4.3
2798	-0.993584	0.000000	14121.098901	0.000006	4.4
2799	-0.993326	0.000000	14121.098901	0.000006	4.1
2800	-0.993480	0.000000	14121.098901	0.000005	4.4
2801	-0.993341	0.000000	14121.098901	0.000006	4.4
2802	-0.993391	0.000000	14121.098901	0.000006	4.6
2803	-0.993237	0.000000	14121.098901	0.000006	4.2
2804	-0.993097	0.000000	14121.098901	0.000007	4.3
2805	-0.993398	0.000000	14121.098901	0.000005	4.2
2806	-0.993469	0.000000	14121.098901	0.000007	4.3
2807	-0.993590	0.000000	14121.098901	0.000005	4.3
2808	-0.993410	0.000000	14121.098901	0.000005	4.3
2809	-0.993562	0.000000	14121.098901	0.000007	4.4
2810	-0.993372	0.000000	14121.098901	0.000005	4.9
2811	-0.993403	0.000000	14121.098901	0.000006	4.3
2812	-0.993538	0.000000	14121.098901	0.000005	4.2
2813	-0.993384	0.000000	14121.098901	0.000006	4.2
2814	-0.993359	0.000000	14121.098901	0.000006	4.4
2815	-0.993146	0.000000	14121.098901	0.000006	4.3
2816	-0.993230	0.000000	14121.098901	0.000006	4.1
2817	-0.993528	0.000000	14121.098901	0.000005	4.3
2818	-0.993496	0.000000	14121.098901	0.000006	4.3
2819	-0.993392	0.000000	14121.098901	0.000005	4.3
2820	-0.993327	0.000000	14121.098901	0.000006	4.6
2821	-0.993421	0.000000	14121.098901	0.000006	4.1
2822	-0.993292	0.000000	14121.098901	0.000006	4.6
2823	-0.993358	0.000000	14121.098901	0.000005	4.8
2824	-0.993572	0.000000	14121.098901	0.000006	4.3
2825	-0.993260	0.000000	14121.098901	0.000007	4.4
2826	-0.993197	0.000000	14121.098901	0.000006	4.5
2827	-0.993575	0.000000	14121.098901	0.000006	4.4
2828	-0.993230	0.000000	14121.098901	0.000006	4.3
2829	-0.993189	0.000000	14121.098901	0.000007	4.5
2830	-0.993666	0.000000	14121.098901	0.000006	4.2
2831	-0.993407	0.000000	14121.098901	0.000005	4.7
2832	-0.993387	0.000000	14121.098901	0.000005	4.6
2833	-0.993445	0.000000	14121.098901	0.000007	4.4
2834	-0.993299	0.000000	14121.098901	0.000005	4.5
2835	-0.993383	0.000000	14121.098901	0.000007	4.5
2836	-0.993313	0.000000	14121.098901	0.000007	4.4
2837	-0.993383	0.000000	14121.098901	0.000006	4.4
2838	-0.993090	0.000000	14121.098901	0.000006	4.3
2839	-0.993202	0.000000	14121.098901	0.000006	4.1
2840	-0.993252	0.000000	14121.098901	0.000007	4.4
2841	-0.993291	0.000000	14121.098901	0.000006	4.4
2842	-0.993292	0.000000	14121.098901	0.000006	4.3
2843	-0.993602	0.000000	14121.098901	0.000006	4.3
2844	-0.993331	0.000000	14121.098901	0.000005	4.3
2845	-0.993345	0.000000	14121.098901	0.000005	4.1
2846	-0.993315	0.000000	14121.098901	0.000005	4.2
2847	-0.993477	0.000000	14121.098901	0.000006	4.2
2848	-0.993302	0.000000	14121.098901	0.000005	4.2
2849	-0.993429	0.000000	14121.098901	0.000005	4.6
2850	-0.993413	0.000000	14121.098901	0.000006	4.7
2851	-0.993360	0.000000	14121.098901	0.000005	4.3
2852	-0.993352	0.000000	14121.098901	0.000006	4.2
2853	-0.993272	0.000000	14121.098901	0.000006	4.2
2854	-0.993451	0.000000	14121.098901	0.000005	4.3
2855	-0.993465	0.000000	14121.098901	0.000006	4.2
2856	-0.993483	0.000000	14121.098901	0.000005	4.6
2857	-0.993544	0.000000	14121.098901	0.000006	4.3
2858	-0.993271	0.000000	14121.098901	0.000005	4.2
2859	-0.993385	0.000000	14121.098901	0.000006	4.4
2860	-0.993203	0.000000	14121.098901	0.000008	4.3
2861	-0.993334	0.000000	14121.098901	0.000005	4.5
2862	-0.993264	0.000000	14121.098901	0.000006	4.4
2863	-0.993535	0.000000	14121.098901	0.000005	4.2
2864	-0.993283	0.000000	14121.098901	0.000005	4.2
2865	-0.993445	0.000000	14121.098901	0.000006	4.3
2866	-0.993493	0.000000	14121.098901	0.000005	4.7
2867	-0.993501	0.000000	14121.098901	0.000006	4.5
2868	-0.993389	0.000000	14121.098901	0.000005	4.4
2869	-0.993552	0.000000	14121.098901	0.000005	4.5
2870	-0.993346	0.000000	14121.098901	0.000006	4.3
2871	-0.993405	0.000000	14121.098901	0.000005	4.0
2872	-0.993419	0.000000	14121.098901	0.000006	4.3
2873	-0.993547	0.000000	14121.098901	0.000006	4.3
2874	-0.993408	0.000000	14121.098901	0.000005	4.7
2875	-0.993291	0.000000	14121.098901	0.000006	4.6
2876	-0.993265	0.000000	14121.098901	0.000005	4.3
2877	-0.993408	0.000000	14121.098901	0.000005	4.3
2878	-0.993479	0.000000	14121.098901	0.000007	4.3
2879	-0.992990	0.000000	14121.098901	0.000006	4.6
2880	-0.993512	0.000000	14121.098901	0.000005	4.8
2881	-0.993616	0.000000	14121.098901	0.000006	4.8
2882	-0.993385	0.000000	14121.098901	0.000005	4.4
2883	-0.993410	0.000000	14121.098901	0.000006	4.6
2884	-0.993377	0.000000	14121.098901	0.000006	4.5
2885	-0.993352	0.000000	14121.098901	0.000005	4.5
2886	-0.993406	0.000000	14121.098901	0.000006	4.2
2887	-0.993577	0.000000	14121.098901	0.000005	4.3
2888	-0.993070	0.000000	14121.098901	0.000007	4.2
2889	-0.993467	0.000000	14121.098901	0.000006	4.1
2890	-0.993362	0.000000	14121.098901	0.000006	4.3
2891	-0.993649	0.000000	14121.098901	0.000005	4.0
2892	-0.993322	0.000000	14121.098901	0.000006	4.8
2893	-0.993427	0.000000	14121.098901	0.000005	4.5
2894	-0.993616	0.000000	14121.098901	0.000006	4.1
2895	-0.993336	0.000000	14121.098901	0.000005	4.2
2896	-0.993518	0.000000	14121.098901	0.000005	4.4
2897	-0.993291	0.000000	14121.098901	0.000006	4.2
2898	-0.993710	0.000000	14121.098901	0.000005	4.4
2899	-0.993504	0.000000	14121.098901	0.000005	4.6
2900	-0.993298	0.000000	14121.098901	0.000005	4.3
2901	-0.993458	0.000000	14121.098901	0.000006	4.3
2902	-0.993383	0.000000	14121.098901	0.000006	4.3
2903	-0.993479	0.000000	14121.098901	0.000006	4.3
2904	-0.993701	0.000000	14121.098901	0.000007	4.5
2905	-0.993283	0.000000	14121.098901	0.000005	4.2
2906	-0.993656	0.000000	14121.098901	0.000006	4.3
2907	-0.993510	0.000000	14121.098901	0.000005	4.2
2908	-0.993414	0.000000	14121.098901	0.000005	4.3
2909	-0.993590	0.000000	14121.098901	0.000005	4.3
2910	-0.993433	0.000000	14121.098901	0.000005	4.4
2911	-0.993289	0.000000	14121.098901	0.000005	4.2
2912	-0.993414	0.000000	14121.098901	0.000005	4.3
2913	-0.993469	0.000000	14121.098901	0.000006	4.2
2914	-0.993446	0.000000	14121.098901	0.000006	4.3
2915	-0.993445	0.000000	14121.098901	0.000008	4.5
2916	-0.993313	0.000000	14121.098901	0.000006	4.5
2917	-0.993624	0.000000	14121.098901	0.000007	4.3
2918	-0.993438	0.000000	14121.098901	0.000005	4.6
2919	-0.993481	0.000000	14121.098901	0.000005	4.4
2920	-0.993608	0.000000	14121.098901	0.000006	4.5
2921	-0.993473	0.000000	14121.098901	0.000006	3.9
2922	-0.993502	0.000000	14121.098901	0.000006	4.6
2923	-0.993392	0.000000	14121.098901	0.000006	4.4
2924	-0.993217	0.000000	14121.098901	0.000005	4.3
2925	-0.993531	0.000000	14121.098901	0.000006	4.4
2926	-0.993337	0.000000	14121.098901	0.000005	4.3
2927	-0.993426	0.000000	14121.098901	0.000006	4.2
2928	-0.993411	0.000000	14121.098901	0.000006	4.6
2929	-0.993329	0.000000	14121.098901	0.000006	4.3
2930	-0.993428	0.000000	14121.098901	0.000005	4.3
2931	-0.993350	0.000000	14121.098901	0.000005	4.8
2932	-0.993303	0.000000	14121.098901	0.000006	4.4
2933	-0.993496	0.000000	14121.098901	0.000005	4.8
2934	-0.993300	0.000000	14121.098901	0.000006	4.5
2935	-0.993453	0.000000	14121.098901	0.000006	4.2
2936	-0.993631	0.000000	14121.098901	0.000005	4.0
2937	-0.993437	0.000000	14121.098901	0.000005	4.3
2938	-0.993308	0.000000	14121.098901	0.000006	4.4
2939	-0.993372	0.000000	14121.098901	0.000005	4.9
2940	-0.993336	0.000000	14121.098901	0.000006	4.3
2941	-0.993554	0.000000	14121.098901	0.000005	4.2
2942	-0.993249	0.000000	14121.098901	0.000005	4.4
2943	-0.993259	0.000000	14121.098901	0.000007	4.4
2944	-0.993489	0.000000	14121.098901	0.000006	4.3
2945	-0.993524	0.000000	14121.098901	0.000005	4.0
2946	-0.993362	0.000000	14121.098901	0.000005	4.6
2947	-0.993289	0.000000	14121.098901	0.000006	5.2
2948	-0.993389	0.000000	14121.098901	0.000006	4.7
2949	-0.993339	0.000000	14121.098901	0.000006	4.1
2950	-0.993493	0.000000	14121.098901	0.000006	4.3
2951	-0.993255	0.000000	14121.098901	0.000006	4.3
2952	-0.993320	0.000000	14121.098901	0.000005	4.3
2953	-0.993369	0.000000	14121.098901	0.000005	4.2
2954	-0.993195	0.000000	14121.098901	0.000006	4.3
2955	-0.993394	0.000000	14121.098901	0.000006	4.3
2956	-0.993455	0.000000	14121.098901	0.000005	4.6
2957	-0.993345	0.000000	14121.098901	0.000005	4.1
2958	-0.993318	0.000000	14121.098901	0.000006	4.6
2959	-0.993340	0.000000	14121.098901	0.000005	4.8
2960	-0.993212	0.000000	14121.098901	0.000006	4.5
2961	-0.993517	0.000000	14121.098901	0.000006	4.2
2962	-0.993353	0.000000	14121.098901	0.000005	4.4
2963	-0.993204	0.000000	14121.098901	0.000005	4.2
2964	-0.993391	0.000000	14121.098901	0.000005	4.5
2965	-0.993569	0.000000	14121.098901	0.000006	4.9
2966	-0.993485	0.000000	14121.098901	0.000005	4.2
2967	-0.993620	0.000000	14121.098901	0.000006	4.3
2968	-0.993380	0.000000	14121.098901	0.000006	4.3
2969	-0.993449	0.000000	14121.098901	0.000006	4.6
2970	-0.993319	0.000000	14121.098901	0.000006	4.6
2971	-0.993344	0.000000	14121.098901	0.000005	4.2
2972	-0.993467	0.000000	14121.098901	0.000006	4.2
2973	-0.993483	0.000000	14121.098901	0.000006	4.3
2974	-0.993206	0.000000	14121.098901	0.000005	4.6
2975	-0.993155	0.000000	14121.098901	0.000006	4.3
2976	-0.993371	0.000000	14121.098901	0.000006	4.6
2977	-0.993345	0.000000	14121.098901	0.000005	4.2
2978	-0.993537	0.000000	14121.098901	0.000006	4.6
2979	-0.993421	0.000000	14121.098901	0.000005	4.3
2980	-0.993437	0.000000	14121.098901	0.000005	4.3
2981	-0.993500	0.000000	14121.098901	0.000005	4.3
2982	-0.993407	0.000000	14121.098901	0.000006	3.9
2983	-0.993348	0.000000	14121.098901	0.000005	4.6
2984	-0.993496	0.000000	14121.098901	0.000006	4.3
2985	-0.993308	0.000000	14121.098901	0.000007	4.7
2986	-0.993193	0.000000	14121.098901	0.000006	4.4
2987	-0.993497	0.000000	14121.098901	0.000006	4.5
2988	-0.993449	0.000000	14121.098901	0.000006	4.8
2989	-0.993493	0.000000	14121.098901	0.000006	4.2
2990	-0.993395	0.000000	14121.098901	0.000005	4.3
2991	-0.993377	0.000000	14121.098901	0.000005	4.3
2992	-0.993392	0.000000	14121.098901	0.000005	4.3
2993	-0.993426	0.000000	14121.098901	0.000005	4.3
2994	-0.993466	0.000000	14121.098901	0.000005	4.5
2995	-0.993365	0.000000	14121.098901	0.000005	4.2
2996	-0.993489	0.000000	14121.098901	0.000005	4.1
2997	-0.993376	0.000000	14121.098901	0.000005	4.3
2998	-0.993651	0.000000	14121.098901	0.000004	4.3
2999	-0.993017	0.000000	14121.098901	0.000008	4.5
3000	-0.993542	0.000000	14121.098901	0.000005	4.7
3001	-0.993686	0.000000	14121.098901	0.000007	4.3
3002	-0.993337	0.000000	14121.098901	0.000006	4.1
3003	-0.993559	0.000000	14121.098901	0.000007	4.3
3004	-0.993479	0.000000	14121.098901	0.000006	4.6
3005	-0.993355	0.000000	14121.098901	0.000005	4.3
3006	-0.993403	0.000000	14121.098901	0.000005	4.3
3007	-0.993429	0.000000	14121.098901	0.000006	4.3
3008	-0.993337	0.000000	14121.098901	0.000005	4.3
3009	-0.993694	0.000000	14121.098901	0.000005	4.2
3010	-0.993393	0.000000	14121.098901	0.000006	4.3
3011	-0.993314	0.000000	14121.098901	0.000006	4.3
3012	-0.993442	0.000000	14121.098901	0.000005	4.3
3013	-0.993460	0.000000	14121.098901	0.000005	4.3
3014	-0.993507	0.000000	14121.098901	0.000006	4.4
3015	-0.993329	0.000000	14121.098901	0.000006	4.5
3016	-0.993576	0.000000	14121.098901	0.000005	4.2
3017	-0.993477	0.000000	14121.098901	0.000005	4.3
3018	-0.993529	0.000000	14121.098901	0.000005	4.5
3019	-0.993334	0.000000	14121.098901	0.000005	4.6
3020	-0.993479	0.000000	14121.098901	0.000005	4.3
3021	-0.993350	0.000000	14121.098901	0.000006	4.2
3022	-0.993425	0.000000	14121.098901	0.000005	4.2
3023	-0.993456	0.000000	14121.098901	0.000005	4.6
3024	-0.993641	0.000000	14121.098901	0.000007	4.4
3025	-0.993462	0.000000	14121.098901	0.000006	4.3
3026	-0.993362	0.000000	14121.098901	0.000005	4.3
3027	-0.993609	0.000000	14121.098901	0.000005	4.2
3028	-0.993326	0.000000	14121.098901	0.000006	4.6
3029	-0.993558	0.000000	14121.098901	0.000005	4.4
3030	-0.993287	0.000000	14121.098901	0.000005	4.7
3031	-0.993458	0.000000	14121.098901	0.000005	4.4
3032	-0.993379	0.000000	14121.098901	0.000006	4.6
3033	-0.993295	0.000000	14121.098901	0.000005	4.6
3034	-0.993257	0.000000	14121.098901	0.000007	4.7
3035	-0.993361	0.000000	14121.098901	0.000006	4.3
3036	-0.993296	0.000000	14121.098901	0.000005	4.5
3037	-0.993376	0.000000	14121.098901	0.000006	4.7
3038	-0.993711	0.000000	14121.098901	0.000005	4.4
3039	-0.993517	0.000000	14121.098901	0.000005	4.5
3040	-0.993393	0.000000	14121.098901	0.000006	4.3
3041	-0.993256	0.000000	14121.098901	0.000006	4.4
3042	-0.993291	0.000000	14121.098901	0.000006	4.4
3043	-0.993302	0.000000	14121.098901	0.000006	4.2
3044	-0.993476	0.000000	14121.098901	0.000005	4.4
3045	-0.993625	0.000000	14121.098901	0.000006	4.5
3046	-0.993584	0.000000	14121.098901	0.000005	4.6
3047	-0.993652	0.000000	14121.098901	0.000006	4.5
3048	-0.993554	0.000000	14121.098901	0.000005	4.6
3049	-0.993403	0.000000	14121.098901	0.000006	4.2
3050	-0.993568	0.000000	14121.098901	0.000005	4.3
3051	-0.993328	0.000000	14121.098901	0.000006	4.3
3052	-0.993481	0.000000	14121.098901	0.000005	4.4
3053	-0.993379	0.000000	14121.098901	0.000006	4.9
3054	-0.993585	0.000000	14121.098901	0.000005	4.6
3055	-0.993585	0.000000	14121.098901	0.000005	4.1
3056	-0.993292	0.000000	14121.098901	0.000005	4.2
3057	-0.993450	0.000000	14121.098901	0.000006	4.7
3058	-0.993463	0.000000	14121.098901	0.000005	4.0
3059	-0.993182	0.000000	14121.098901	0.000007	4.6
3060	-0.993332	0.000000	14121.098901	0.000007	4.2
3061	-0.993593	0.000000	14121.098901	0.000005	4.5
3062	-0.993497	0.000000	14121.098901	0.000005	4.5
3063	-0.993437	0.000000	14121.098901	0.000005	4.4
3064	-0.993123	0.000000	14121.098901	0.000007	4.3
3065	-0.993298	0.000000	14121.098901	0.000005	4.2
3066	-0.993498	0.000000	14121.098901	0.000006	4.5
3067	-0.993354	0.000000	14121.098901	0.000006	4.3
3068	-0.993540	0.000000	14121.098901	0.000005	4.3
3069	-0.993289	0.000000	14121.098901	0.000005	4.5
3070	-0.993405	0.000000	14121.098901	0.000007	4.3
3071	-0.993526	0.000000	14121.098901	0.000005	4.3
3072	-0.993488	0.000000	14121.098901	0.000005	4.5
3073	-0.993240	0.000000	14121.098901	0.000005	4.3
3074	-0.993284	0.000000	14121.098901	0.000007	4.3
3075	-0.993553	0.000000	14121.098901	0.000007	4.3
3076	-0.993447	0.000000	14121.098901	0.000005	4.5
3077	-0.993652	0.000000	14121.098901	0.000005	4.7
3078	-0.993326	0.000000	14121.098901	0.000005	4.4
3079	-0.993299	0.000000	14121.098901	0.000005	4.2
3080	-0.993403	0.000000	14121.098901	0.000005	4.4
3081	-0.993393	0.000000	14121.098901	0.000005	4.2
3082	-0.993514	0.000000	14121.098901	0.000005	4.4
3083	-0.993589	0.000000	14121.098901	0.000005	4.3
3084	-0.993424	0.000000	14121.098901	0.000005	4.4
3085	-0.993504	0.000000	14121.098901	0.000005	4.4
3086	-0.993672	0.000000	14121.098901	0.000005	4.2
3087	-0.993564	0.000000	14121.098901	0.000005	4.7
3088	-0.993463	0.000000	14121.098901	0.000006	4.3
3089	-0.993447	0.000000	14121.098901	0.000006	4.3
3090	-0.993351	0.000000	14121.098901	0.000007	4.5
3091	-0.993610	0.000000	14121.098901	0.000005	4.4
3092	-0.993184	0.000000	14121.098901	0.000005	4.2
3093	-0.993532	0.000000	14121.098901	0.000005	4.2
3094	-0.993478	0.000000	14121.098901	0.000005	4.7
3095	-0.993481	0.000000	14121.098901	0.000005	4.5
3096	-0.993612	0.000000	14121.098901	0.000005	4.8
3097	-0.993522	0.000000	14121.098901	0.000005	4.5
3098	-0.993315	0.000000	14121.098901	0.000005	4.6
3099	-0.993601	0.000000	14121.098901	0.000005	4.3
3100	-0.993329	0.000000	14121.098901	0.000005	4.3
3101	-0.993476	0.000000	14121.098901	0.000005	4.2
3102	-0.993584	0.000000	14121.098901	0.000006	4.6
3103	-0.993501	0.000000	14121.098901	0.000005	4.3
3104	-0.993642	0.000000	14121.098901	0.000005	4.1
3105	-0.993347	0.000000	14121.098901	0.000005	4.1
3106	-0.993390	0.000000	14121.098901	0.000005	4.2
3107	-0.993463	0.000000	14121.098901	0.000005	5.2
3108	-0.993590	0.000000	14121.098901	0.000006	4.5
3109	-0.993572	0.000000	14121.098901	0.000005	4.7
3110	-0.993549	0.000000	14121.098901	0.000006	4.4
3111	-0.993436	0.000000	14121.098901	0.000006	4.5
3112	-0.993557	0.000000	14121.098901	0.000006	4.8
3113	-0.993327	0.000000	14121.098901	0.000005	4.3
3114	-0.993311	0.000000	14121.098901	0.000005	4.6
3115	-0.993455	0.000000	14121.098901	0.000005	4.3
3116	-0.993472	0.000000	14121.098901	0.000006	4.2
3117	-0.993536	0.000000	14121.098901	0.000006	4.2
3118	-0.993593	0.000000	14121.098901	0.000005	4.8
3119	-0.993517	0.000000	14121.098901	0.000006	4.8
3120	-0.993472	0.000000	14121.098901	0.000006	4.5
3121	-0.993221	0.000000	14121.098901	0.000006	4.2
3122	-0.993391	0.000000	14121.098901	0.000005	4.4
3123	-0.993676	0.000000	14121.098901	0.000005	4.4
3124	-0.993348	0.000000	14121.098901	0.000007	4.4
3125	-0.993635	0.000000	14121.098901	0.000005	4.5
3126	-0.993432	0.000000	14121.098901	0.000005	4.8
3127	-0.993381	0.000000	14121.098901	0.000006	4.3
3128	-0.993516	0.000000	14121.098901	0.000005	4.3
3129	-0.993484	0.000000	14121.098901	0.000006	4.6
3130	-0.993171	0.000000	14121.098901	0.000006	4.2
3131	-0.993654	0.000000	14121.098901	0.000005	4.4
3132	-0.993508	0.000000	14121.098901	0.000005	4.2
3133	-0.993546	0.000000	14121.098901	0.000006	4.2
3134	-0.993542	0.000000	14121.098901	0.000004	4.3
3135	-0.993572	0.000000	14121.098901	0.000005	4.3
3136	-0.993339	0.000000	14121.098901	0.000006	4.5
3137	-0.993382	0.000000	14121.098901	0.000006	4.2
3138	-0.993482	0.000000	14121.098901	0.000005	4.4
3139	-0.993401	0.000000	14121.098901	0.000005	4.2
3140	-0.993750	0.000000	14121.098901	0.000005	4.3
3141	-0.993181	0.000000	14121.098901	0.000006	4.3
3142	-0.993254	0.000000	14121.098901	0.000006	4.3
3143	-0.993474	0.000000	14121.098901	0.000005	4.2
3144	-0.993448	0.000000	14121.098901	0.000006	4.6
3145	-0.993303	0.000000	14121.098901	0.000006	4.5
3146	-0.993290	0.000000	14121.098901	0.000006	4.1
3147	-0.993553	0.000000	14121.098901	0.000005	4.3
3148	-0.993389	0.000000	14121.098901	0.000005	4.3
3149	-0.993504	0.000000	14121.098901	0.000005	4.2
3150	-0.993368	0.000000	14121.098901	0.000006	4.8
3151	-0.993561	0.000000	14121.098901	0.000005	4.3
3152	-0.993363	0.000000	14121.098901	0.000006	4.3
3153	-0.993431	0.000000	14121.098901	0.000005	4.3
3154	-0.993445	0.000000	14121.098901	0.000005	4.5
3155	-0.993573	0.000000	14121.098901	0.000005	4.9
3156	-0.993436	0.000000	14121.098901	0.000006	4.6
3157	-0.993584	0.000000	14121.098901	0.000006	4.2
3158	-0.993353	0.000000	14121.098901	0.000006	4.3
3159	-0.993463	0.000000	14121.098901	0.000005	4.5
3160	-0.993416	0.000000	14121.098901	0.000006	4.2
3161	-0.993499	0.000000	14121.098901	0.000006	4.4
3162	-0.993443	0.000000	14121.098901	0.000005	4.3
3163	-0.993359	0.000000	14121.098901	0.000005	4.7
3164	-0.993453	0.000000	14121.098901	0.000005	4.3
3165	-0.993456	0.000000	14121.098901	0.000007	4.0
3166	-0.993469	0.000000	14121.098901	0.000005	4.3
3167	-0.993504	0.000000	14121.098901	0.000008	4.3
3168	-0.993289	0.000000	14121.098901	0.000006	4.7
3169	-0.993507	0.000000	14121.098901	0.000008	4.2
3170	-0.993239	0.000000	14121.098901	0.000006	4.3
3171	-0.993395	0.003299	14118.881020	0.000005	4.3
3172	-0.993472	0.000000	14121.098901	0.000004	4.4
3173	-0.993598	0.000000	14121.098901	0.000006	4.4
3174	-0.993479	0.000000	14121.098901	0.000005	4.6
3175	-0.993599	0.000000	14121.098901	0.000005	4.3
3176	-0.993483	0.000000	14121.098901	0.000005	4.4
3177	-0.993246	0.000000	14121.098901	0.000005	4.4
3178	-0.993742	0.000000	14121.098901	0.000006	4.4
3179	-0.993605	0.000000	14121.098901	0.000005	5.1
3180	-0.993617	0.000000	14121.098901	0.000006	4.9
3181	-0.993302	0.000000	14121.098901	0.000005	4.4
3182	-0.993323	0.000000	14121.098901	0.000006	4.3
3183	-0.993431	0.000000	14121.098901	0.000004	4.4
3184	-0.993578	0.000000	14121.098901	0.000005	4.3
3185	-0.993347	0.000000	14121.098901	0.000006	4.0
3186	-0.993378	0.000000	14121.098901	0.000005	4.7
3187	-0.993532	0.000000	14121.098901	0.000005	4.1
3188	-0.993576	0.000000	14121.098901	0.000005	4.6
3189	-0.993454	0.000000	14121.098901	0.000005	4.5
3190	-0.993603	0.000000	14121.098901	0.000006	4.3
3191	-0.993233	0.000000	14121.098901	0.000006	4.2
3192	-0.993200	0.000000	14121.098901	0.000005	4.0
3193	-0.993405	0.000000	14121.098901	0.000005	4.2
3194	-0.993452	0.000000	14121.098901	0.000005	4.3
3195	-0.993461	0.000000	14121.098901	0.000007	4.5
3196	-0.993580	0.000000	14121.098901	0.000005	4.4
3197	-0.993479	0.000000	14121.098901	0.000007	4.3
3198	-0.993405	0.000000	14121.098901	0.000006	4.5
3199	-0.993517	0.000000	14121.098901	0.000005	4.2
3200	-0.993510	0.000000	14121.098901	0.000005	4.0
3201	-0.993370	0.000000	14121.098901	0.000006	4.2
3202	-0.993449	0.000000	14121.098901	0.000005	4.4
3203	-0.993458	0.000000	14121.098901	0.000005	4.7
3204	-0.993309	0.000000	14121.098901	0.000005	4.9
3205	-0.993365	0.000000	14121.098901	0.000005	4.3
3206	-0.993629	0.000000	14121.098901	0.000006	4.4
3207	-0.993460	0.000000	14121.098901	0.000005	4.7
3208	-0.993647	0.000000	14121.098901	0.000006	4.6
3209	-0.993446	0.000000	14121.098901	0.000005	4.5
3210	-0.993504	0.000000	14121.098901	0.000005	4.1
