1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
2638	-0.978061	695.346574	2445.851601	0.000090	4.1
2639	-0.977194	696.346567	2442.442045	0.000071	4.2
2640	-0.976720	696.051101	2443.448468	0.000061	4.2
2641	-0.977041	697.051087	2440.045627	0.000072	4.4
2642	-0.976989	696.755803	2441.049461	0.000059	4.3
2643	-0.975499	696.460815	2442.053111	0.000064	4.3
2644	-0.976165	696.169060	2443.046573	0.000077	4.5
2645	-0.977034	695.873595	2444.053495	0.000062	4.2
2646	-0.977773	696.873595	2440.648921	0.000054	4.5
2647	-0.975711	697.759943	2437.639205	0.000070	4.5
2648	-0.976372	698.758555	2434.257160	0.000061	4.6
2649	-0.975721	698.463089	2435.256848	0.000063	4.1
2650	-0.977653	698.167651	2436.257267	0.000066	4.4
2651	-0.978628	699.167631	2432.874432	0.000052	4.7
2652	-0.976225	700.167560	2429.501148	0.000067	4.5
2653	-0.977309	701.167560	2426.136969	0.000067	4.5
2654	-0.975245	702.167560	2422.782094	0.000059	4.0
2655	-0.976468	702.558954	2421.471541	0.000066	4.4
2656	-0.974269	703.386076	2418.706643	0.000075	4.2
2657	-0.976102	704.386076	2415.372272	0.000059	4.8
2658	-0.976048	705.386076	2412.047081	0.000063	4.5
2659	-0.976031	706.386005	2408.731270	0.000076	4.3
2660	-0.975867	707.386005	2405.424327	0.000067	4.2
2661	-0.977361	708.386005	2402.126452	0.000064	4.3
2662	-0.975368	709.386001	2398.837618	0.000060	4.2
2663	-0.975141	709.090536	2399.808420	0.000074	4.2
2664	-0.976391	710.090512	2396.525992	0.000075	4.7
2665	-0.977627	709.795047	2397.494924	0.000057	4.8
2666	-0.974822	709.885432	2397.198437	0.000068	4.7
2667	-0.976838	710.876383	2393.952662	0.000070	4.4
2668	-0.975377	711.876383	2390.686146	0.000073	4.3
2669	-0.975824	711.580918	2391.650359	0.000082	4.2
2670	-0.976718	711.350121	2392.404075	0.000073	4.2
2671	-0.977168	712.350121	2389.141781	0.000070	4.6
2672	-0.976984	712.666990	2388.109919	0.000055	4.1
2673	-0.977029	712.386763	2389.022415	0.000063	4.5
2674	-0.976275	713.386763	2385.769330	0.000066	4.7
2675	-0.977610	713.362365	2385.848593	0.000067	5.1
2676	-0.977171	713.066900	2386.808908	0.000060	4.2
2677	-0.976479	712.771434	2387.769996	0.000051	4.5
2678	-0.977532	712.644259	2388.183911	0.000070	4.1
2679	-0.976922	712.354211	2389.128456	0.000056	4.3
2680	-0.975905	712.059143	2390.090119	0.000063	4.4
2681	-0.977054	711.763700	2391.053780	0.000068	4.2
2682	-0.974896	711.468235	2392.018290	0.000052	4.2
2683	-0.974959	711.173186	2392.982220	0.000082	4.4
2684	-0.976882	710.877721	2393.948284	0.000064	4.2
2685	-0.976155	711.877721	2390.681780	0.000058	4.2
2686	-0.976968	712.314843	2389.256717	0.000076	4.2
2687	-0.975984	712.019378	2390.219778	0.000063	4.2
2688	-0.976918	713.014375	2386.979704	0.000075	4.2
2689	-0.976474	714.004791	2383.763258	0.000068	4.5
2690	-0.975555	713.709326	2384.721895	0.000072	4.1
2691	-0.976760	714.658954	2381.643566	0.000071	5.0
2692	-0.975031	715.658954	2378.410532	0.000065	4.2
2693	-0.976735	716.574519	2375.458169	0.000062	4.4
2694	-0.977706	717.414313	2372.756572	0.000064	3.9
2695	-0.976498	717.336227	2373.007514	0.000058	4.2
2696	-0.976666	717.140831	2373.635681	0.000073	4.5
2697	-0.977604	716.845481	2374.585818	0.000062	4.2
2698	-0.976938	717.845481	2371.371904	0.000060	4.3
2699	-0.976548	717.550016	2372.320598	0.000060	4.4
2700	-0.976947	718.547569	2369.120648	0.000053	4.5
2701	-0.975462	719.488498	2366.110236	0.000069	5.1
2702	-0.976698	719.193041	2367.054699	0.000061	4.1
2703	-0.975658	720.190717	2363.868537	0.000061	4.2
2704	-0.974888	720.258658	2363.651873	0.000062	4.2
2705	-0.975179	719.963193	2364.594399	0.000070	5.2
2706	-0.975922	720.963192	2361.407457	0.000072	4.2
2707	-0.976217	720.667899	2362.347645	0.000058	4.5
2708	-0.976607	721.667899	2359.166751	0.000062	4.1
2709	-0.976548	722.627239	2356.123234	0.000061	4.6
2710	-0.975929	722.331775	2357.059759	0.000064	4.3
2711	-0.976757	722.036310	2357.997034	0.000071	4.2
2712	-0.976127	723.036310	2354.827838	0.000061	4.1
2713	-0.975566	722.740858	2355.763297	0.000060	4.4
2714	-0.976977	723.729792	2352.635054	0.000057	5.0
2715	-0.976406	723.434327	2353.568813	0.000079	4.4
2716	-0.977469	724.432150	2350.418364	0.000064	4.5
2717	-0.976620	724.136685	2351.350363	0.000068	4.4
2718	-0.976613	724.686842	2349.615571	0.000064	5.2
2719	-0.975767	725.679343	2346.492416	0.000065	4.9
2720	-0.976050	725.383878	2347.421304	0.000074	4.4
2721	-0.975563	725.088412	2348.350927	0.000050	4.3
2722	-0.976711	724.792947	2349.281287	0.000058	4.0
2723	-0.977417	724.497804	2350.211371	0.000067	4.4
2724	-0.976992	725.021628	2348.561153	0.000058	4.5
2725	-0.975608	725.115937	2348.264294	0.000082	4.8
2726	-0.975642	726.115912	2345.121269	0.000068	4.2
2727	-0.976908	727.115912	2341.986566	0.000069	4.1
2728	-0.974767	726.963513	2342.463749	0.000056	4.1
2729	-0.977501	726.668074	2343.389369	0.000064	4.3
2730	-0.976567	726.866295	2342.768254	0.000081	4.0
2731	-0.974676	727.866295	2339.639834	0.000071	4.4
2732	-0.976635	728.866295	2336.519758	0.000075	4.1
2733	-0.976704	728.591620	2337.375938	0.000057	4.3
2734	-0.976522	729.587131	2334.275853	0.000060	4.2
2735	-0.976630	730.587127	2331.170069	0.000056	4.2
2736	-0.975930	731.586412	2328.074741	0.000064	4.8
2737	-0.976694	732.586403	2324.985441	0.000062	4.8
2738	-0.976294	733.033819	2323.605878	0.000066	4.2
2739	-0.975918	732.740446	2324.510279	0.000077	4.2
2740	-0.976652	733.737687	2321.438885	0.000068	4.3
2741	-0.976421	734.737687	2318.367133	0.000069	4.8
2742	-0.977130	735.737686	2315.303502	0.000058	4.2
2743	-0.975512	735.444590	2316.200601	0.000058	4.0
2744	-0.974845	735.149125	2317.105656	0.000081	4.0
2745	-0.975460	736.149125	2314.045355	0.000071	4.4
2746	-0.975361	735.853659	2314.948727	0.000061	4.3
2747	-0.974685	735.831598	2315.016208	0.000080	4.3
2748	-0.978316	735.536132	2315.920338	0.000056	4.2
2749	-0.977556	736.536124	2312.863188	0.000078	4.7
2750	-0.974308	736.240660	2313.765632	0.000070	4.7
2751	-0.977091	735.945195	2314.668785	0.000065	4.2
2752	-0.976687	735.649739	2315.572615	0.000073	4.8
2753	-0.976402	735.354290	2316.477129	0.000072	4.2
2754	-0.975901	735.058825	2317.382400	0.000063	4.6
2755	-0.977903	735.481136	2316.088707	0.000059	4.5
2756	-0.975017	736.481136	2313.031088	0.000083	4.1
2757	-0.976545	737.481135	2309.981533	0.000060	4.3
2758	-0.976967	738.481071	2306.940201	0.000059	4.2
2759	-0.975811	738.185621	2307.837986	0.000066	4.7
2760	-0.977520	739.019734	2305.305160	0.000056	4.7
2761	-0.976779	738.838470	2305.855105	0.000060	4.6
2762	-0.977531	739.611510	2303.511573	0.000058	4.1
2763	-0.975510	740.611468	2300.487175	0.000072	4.4
2764	-0.975253	740.316003	2301.379989	0.000069	4.4
2765	-0.975020	740.020538	2302.273497	0.000081	4.4
2766	-0.975500	739.725073	2303.167699	0.000066	4.5
2767	-0.974739	739.429608	2304.062595	0.000057	4.4
2768	-0.977213	740.429519	2301.036895	0.000061	4.5
2769	-0.976818	740.134053	2301.930136	0.000075	4.4
2770	-0.975295	739.843689	2302.808634	0.000096	4.2
2771	-0.975993	740.843688	2299.785956	0.000056	4.4
2772	-0.976446	741.843688	2296.771202	0.000071	4.3
2773	-0.977873	742.843687	2293.764345	0.000071	4.5
2774	-0.976648	743.518263	2291.740432	0.000060	4.5
2775	-0.975653	743.222971	2292.625951	0.000061	4.5
2776	-0.977918	742.927506	2293.512672	0.000066	3.9
2777	-0.977432	742.634142	2294.393766	0.000054	4.2
2778	-0.976005	743.634142	2291.393123	0.000070	4.2
2779	-0.974892	743.338677	2292.278890	0.000068	4.5
2780	-0.976382	743.043212	2293.165343	0.000073	4.1
2781	-0.976057	744.024994	2290.222449	0.000055	4.3
2782	-0.974931	745.024993	2287.232703	0.000063	4.1
2783	-0.975071	744.986242	2287.348414	0.000070	4.2
2784	-0.976239	744.694597	2288.219641	0.000064	4.4
2785	-0.977043	744.400494	2289.098882	0.000063	4.7
2786	-0.977196	745.400492	2286.112069	0.000066	4.2
2787	-0.976184	746.400492	2283.133035	0.000067	4.4
2788	-0.975888	747.400491	2280.161759	0.000057	4.3
2789	-0.976213	748.399469	2277.201226	0.000064	4.4
2790	-0.978068	749.395484	2274.257120	0.000064	4.3
2791	-0.975395	750.395033	2271.310212	0.000078	4.5
2792	-0.976762	751.394554	2268.371009	0.000068	4.5
2793	-0.975984	752.394554	2265.438003	0.000075	4.6
2794	-0.976463	753.008172	2263.642012	0.000057	4.2
2795	-0.977254	752.796287	2264.261854	0.000068	4.2
2796	-0.975726	752.500836	2265.126724	0.000059	4.2
2797	-0.975866	753.498860	2262.207870	0.000064	4.3
2798	-0.978259	753.203413	2263.071158	0.000060	4.2
2799	-0.976100	753.500902	2262.201904	0.000070	4.3
2800	-0.977279	753.205437	2263.065243	0.000068	4.5
2801	-0.973837	752.909972	2263.929242	0.000069	4.2
2802	-0.975697	753.907481	2261.014969	0.000057	4.6
2803	-0.976474	753.613699	2261.872490	0.000062	4.5
2804	-0.976933	753.326405	2262.711700	0.000071	4.1
2805	-0.976681	753.076361	2263.442604	0.000069	4.2
2806	-0.976223	754.076345	2260.522368	0.000061	4.1
2807	-0.976909	755.075486	2257.612110	0.000060	4.2
2808	-0.976697	756.075416	2254.707045	0.000067	4.6
2809	-0.976039	755.792992	2255.526804	0.000071	4.9
2810	-0.975650	756.792986	2252.626915	0.000080	4.5
2811	-0.977983	757.792986	2249.734456	0.000060	4.2
2812	-0.975751	757.497521	2250.588304	0.000070	4.1
2813	-0.977947	757.202060	2251.442786	0.000050	4.4
2814	-0.978177	757.082156	2251.789740	0.000055	4.5
2815	-0.976498	756.786930	2252.644455	0.000072	4.4
2816	-0.975861	756.491589	2253.500154	0.000069	4.1
2817	-0.975033	756.196124	2254.356863	0.000076	4.2
2818	-0.978168	755.905921	2255.198948	0.000062	4.5
2819	-0.977028	755.610455	2256.056950	0.000067	4.4
2820	-0.976141	756.609880	2253.157349	0.000067	4.6
2821	-0.976633	756.337057	2253.948141	0.000059	4.8
2822	-0.977671	756.875425	2252.388182	0.000063	4.5
2823	-0.976683	756.603317	2253.176365	0.000062	4.4
2824	-0.975988	757.582614	2250.342333	0.000078	4.3
2825	-0.976784	758.582614	2247.455734	0.000060	4.1
2826	-0.976313	758.287163	2248.307810	0.000065	4.2
2827	-0.977852	759.287163	2245.426425	0.000068	4.7
2828	-0.976175	760.210843	2242.771501	0.000071	4.3
2829	-0.977428	761.029381	2240.424028	0.000063	4.5
2830	-0.976026	760.733919	2241.270812	0.000076	4.2
2831	-0.974715	760.438454	2242.118246	0.000072	4.2
2832	-0.975520	761.438452	2239.252699	0.000064	4.9
2833	-0.976281	762.438452	2236.394462	0.000067	4.4
2834	-0.977086	762.143361	2237.237142	0.000058	4.2
2835	-0.975843	761.847896	2238.081528	0.000063	4.2
2836	-0.977441	761.552873	2238.925287	0.000069	4.6
2837	-0.977651	762.552642	2236.068542	0.000071	5.0
2838	-0.976602	762.257177	2236.912046	0.000067	4.7
2839	-0.976554	761.978535	2237.708107	0.000070	4.4
2840	-0.976718	762.061094	2237.472183	0.000072	4.1
2841	-0.976787	761.765629	2238.316746	0.000055	4.2
2842	-0.977667	762.598743	2235.936991	0.000073	4.1
2843	-0.976646	762.303278	2236.780395	0.000059	4.5
2844	-0.975820	762.007812	2237.624436	0.000060	4.5
2845	-0.977323	761.712352	2238.469101	0.000062	4.9
2846	-0.975827	762.709545	2235.620870	0.000071	4.1
2847	-0.974888	763.702727	2232.791291	0.000069	4.4
2848	-0.977332	764.702727	2229.949515	0.000073	4.3
2849	-0.976757	764.407262	2230.788408	0.000067	4.3
2850	-0.976169	765.407215	2227.951858	0.000064	4.2
2851	-0.976910	765.111893	2228.788842	0.000057	4.3
2852	-0.976252	766.111892	2225.957240	0.000073	4.3
2853	-0.976109	767.111892	2223.132822	0.000064	4.6
2854	-0.976487	766.816427	2223.966593	0.000060	4.3
2855	-0.976516	766.562305	2224.684199	0.000081	4.1
2856	-0.976629	767.562305	2221.863009	0.000061	4.2
2857	-0.975468	768.562012	2219.049789	0.000068	4.5
2858	-0.976951	768.266546	2219.880499	0.000070	4.0
2859	-0.975830	769.266333	2217.072070	0.000074	4.1
2860	-0.975870	770.266333	2214.270141	0.000080	4.2
2861	-0.977099	769.971950	2215.094246	0.000062	4.5
2862	-0.976618	770.963269	2212.321559	0.000067	4.5
2863	-0.976235	770.674615	2213.128199	0.000079	4.6
2864	-0.977211	770.379150	2213.954481	0.000055	4.3
2865	-0.976903	770.083685	2214.781381	0.000069	4.1
2866	-0.976929	771.083684	2211.985237	0.000075	4.0
2867	-0.977032	770.788219	2212.810665	0.000059	4.3
2868	-0.976895	771.788218	2210.019491	0.000070	4.5
2869	-0.977646	772.540578	2207.924162	0.000059	4.4
2870	-0.977428	773.540578	2205.145293	0.000062	4.2
2871	-0.977143	773.246955	2205.960507	0.000063	4.6
2872	-0.976730	774.244427	2203.193579	0.000070	4.1
2873	-0.976454	775.234462	2200.454136	0.000059	4.1
2874	-0.975223	775.081475	2200.877008	0.000073	4.1
2875	-0.976602	775.435099	2199.899801	0.000054	4.2
2876	-0.975752	775.645552	2199.318643	0.000079	4.1
2877	-0.976092	775.360438	2200.106048	0.000062	4.3
2878	-0.977790	776.360350	2197.347053	0.000059	4.4
2879	-0.978316	776.064885	2198.161591	0.000063	4.2
2880	-0.977123	775.769422	2198.976727	0.000079	4.5
2881	-0.975893	776.769422	2196.220321	0.000068	4.4
2882	-0.974981	777.768331	2193.473812	0.000084	4.6
2883	-0.977258	777.472865	2194.285481	0.000056	4.1
2884	-0.977005	778.472865	2191.540816	0.000060	4.6
2885	-0.976559	778.177461	2192.350887	0.000066	4.5
2886	-0.976147	779.143947	2189.702766	0.000064	4.5
2887	-0.974974	778.848482	2190.511646	0.000068	4.8
2888	-0.976382	778.553017	2191.321123	0.000060	4.2
2889	-0.977422	779.553017	2188.583864	0.000067	4.2
2890	-0.977528	779.257561	2189.391892	0.000063	4.4
2891	-0.974314	778.962096	2190.200542	0.000076	4.8
2892	-0.976612	779.929515	2187.555062	0.000053	4.2
2893	-0.975153	780.848201	2185.048758	0.000072	4.1
2894	-0.976837	781.847662	2182.328601	0.000053	4.0
2895	-0.976185	781.555899	2183.121969	0.000069	4.2
2896	-0.975860	781.260434	2183.925993	0.000076	4.6
2897	-0.977420	780.964969	2184.730609	0.000059	4.5
2898	-0.976166	780.669504	2185.535819	0.000057	4.4
2899	-0.976190	781.664704	2182.826038	0.000053	4.4
2900	-0.977609	781.371224	2183.624441	0.000058	4.5
2901	-0.977214	781.093193	2184.381355	0.000082	4.1
2902	-0.976824	780.823991	2185.114732	0.000062	4.2
2903	-0.976493	780.578137	2185.784933	0.000062	4.1
2904	-0.974293	780.282672	2186.590919	0.000079	4.3
2905	-0.976648	779.989384	2187.391555	0.000059	4.9
2906	-0.977691	779.815101	2187.867602	0.000056	4.2
2907	-0.976690	780.809230	2185.154958	0.000063	4.5
2908	-0.976983	780.513769	2185.960470	0.000072	4.1
2909	-0.975842	780.218304	2186.766587	0.000071	4.1
2910	-0.976670	781.201835	2184.085524	0.000078	4.1
2911	-0.976910	782.201835	2181.366301	0.000069	4.5
2912	-0.977032	781.906371	2182.169029	0.000062	4.4
2913	-0.976705	781.610905	2182.972351	0.000060	4.4
2914	-0.975538	781.534411	2183.180423	0.000077	4.2
2915	-0.977206	782.520340	2180.501635	0.000075	4.1
2916	-0.975139	783.520340	2177.791322	0.000074	4.3
2917	-0.975160	784.520340	2175.087740	0.000058	4.1
2918	-0.976600	785.520308	2172.390947	0.000064	4.0
2919	-0.975905	785.259214	2173.094440	0.000082	4.1
2920	-0.976451	784.963763	2173.891055	0.000064	4.2
2921	-0.977256	784.668298	2174.688293	0.000057	4.5
2922	-0.975901	784.382678	2175.459521	0.000076	4.8
2923	-0.977699	784.094626	2176.237872	0.000053	4.8
2924	-0.976178	785.094624	2173.538145	0.000070	4.1
2925	-0.978239	786.094624	2170.845108	0.000049	4.3
2926	-0.978385	787.073613	2168.215107	0.000056	4.3
2927	-0.975649	788.073587	2165.535303	0.000088	4.2
2928	-0.976714	787.779308	2166.323246	0.000058	4.4
2929	-0.978353	788.759889	2163.699930	0.000058	3.9
2930	-0.974673	789.230826	2162.442304	0.000076	4.4
2931	-0.975676	790.230826	2159.776673	0.000060	4.4
2932	-0.977012	791.229682	2157.120645	0.000071	4.5
2933	-0.976497	792.229682	2154.468110	0.000066	4.4
2934	-0.977248	793.229681	2151.822090	0.000057	4.6
2935	-0.975722	792.934248	2152.603136	0.000067	4.6
2936	-0.975467	792.639733	2153.382318	0.000068	4.2
2937	-0.975776	792.344269	2154.164580	0.000075	4.6
2938	-0.976366	793.344269	2151.519304	0.000054	3.9
2939	-0.975697	793.156186	2152.016339	0.000067	4.1
2940	-0.976642	792.860721	2152.797609	0.000071	4.2
2941	-0.975538	792.565256	2153.579448	0.000062	4.5
2942	-0.976756	792.269870	2154.361646	0.000054	4.1
2943	-0.977359	793.264536	2151.729983	0.000065	4.2
2944	-0.975529	794.261527	2149.098610	0.000064	4.7
2945	-0.975913	793.966062	2149.877764	0.000068	4.4
2946	-0.976745	794.966055	2147.243019	0.000068	5.7
2947	-0.977072	794.670735	2148.020445	0.000067	5.0
2948	-0.976444	794.375270	2148.798817	0.000076	4.5
2949	-0.976762	794.079805	2149.577751	0.000067	4.1
2950	-0.976620	794.958866	2147.261938	0.000055	5.4
2951	-0.976867	794.666376	2148.031925	0.000054	4.5
2952	-0.978043	794.371924	2148.807635	0.000058	4.2
2953	-0.974964	794.113139	2149.489847	0.000086	4.0
2954	-0.977732	795.113139	2146.856033	0.000055	4.1
2955	-0.975658	796.113138	2144.228668	0.000065	4.3
2956	-0.975113	797.101657	2141.637778	0.000053	4.9
2957	-0.974486	798.101657	2139.023160	0.000076	4.1
2958	-0.975487	797.806192	2139.795024	0.000063	4.3
2959	-0.977644	797.510751	2140.567382	0.000050	4.9
2960	-0.977159	797.430834	2140.776401	0.000067	4.0
2961	-0.975309	797.135369	2141.549531	0.000050	4.1
2962	-0.975587	796.899033	2142.168342	0.000072	4.2
2963	-0.976433	796.622473	2142.892927	0.000061	4.1
2964	-0.976365	797.622473	2140.275245	0.000081	4.4
2965	-0.977464	798.622473	2137.663951	0.000056	4.3
2966	-0.976275	798.327008	2138.434834	0.000070	4.3
2967	-0.975216	798.031544	2139.206271	0.000059	4.1
2968	-0.975520	797.736079	2139.978267	0.000067	4.2
2969	-0.976926	797.440614	2140.750820	0.000075	4.1
2970	-0.976340	798.440614	2138.138366	0.000071	4.3
2971	-0.973750	798.145160	2138.909562	0.000077	4.4
2972	-0.978586	797.849914	2139.680771	0.000060	4.0
2973	-0.976317	797.554571	2140.452791	0.000072	4.2
2974	-0.976662	797.260098	2141.223090	0.000062	4.1
2975	-0.976859	798.260092	2138.609500	0.000068	4.5
2976	-0.976038	797.964627	2139.381065	0.000084	4.3
2977	-0.977559	798.964627	2136.771951	0.000067	4.2
2978	-0.975970	799.440948	2135.531411	0.000062	4.2
2979	-0.975595	800.440948	2132.931673	0.000066	3.9
2980	-0.976468	801.358508	2130.551818	0.000061	4.6
2981	-0.977567	801.063043	2131.317580	0.000062	4.2
2982	-0.977276	801.210716	2130.934786	0.000054	4.2
2983	-0.976421	800.915603	2131.699907	0.000067	4.3
2984	-0.976516	800.630602	2132.439336	0.000071	4.1
2985	-0.977667	801.630602	2129.847116	0.000058	4.5
2986	-0.976670	801.335139	2130.612364	0.000079	4.1
2987	-0.975033	801.039674	2131.378168	0.000067	4.1
2988	-0.977895	802.039674	2128.788527	0.000068	4.1
2989	-0.976582	803.039547	2126.205497	0.000061	4.7
2990	-0.977414	802.803625	2126.814404	0.000061	4.6
2991	-0.976917	802.508161	2127.577477	0.000067	4.3
2992	-0.975659	802.212696	2128.341101	0.000080	4.1
2993	-0.977670	801.917230	2129.105274	0.000066	4.2
2994	-0.975353	802.917230	2126.521149	0.000054	4.3
2995	-0.977329	802.641259	2127.233665	0.000065	4.3
2996	-0.976437	803.641187	2124.654265	0.000065	4.1
2997	-0.976483	804.641160	2122.080995	0.000069	4.0
2998	-0.975079	804.349153	2122.831785	0.000062	4.2
2999	-0.975771	804.056221	2123.585484	0.000061	4.7
3000	-0.976694	805.047165	2121.037987	0.000064	4.4
3001	-0.976717	804.751956	2121.796264	0.000080	4.9
3002	-0.976796	805.733881	2119.276172	0.000062	4.0
3003	-0.977668	805.438562	2120.033473	0.000050	4.3
3004	-0.975957	805.143099	2120.791686	0.000066	4.2
3005	-0.976817	806.143057	2118.227795	0.000064	4.4
3006	-0.976359	805.847592	2118.984722	0.000083	4.9
3007	-0.977874	805.552127	2119.742189	0.000077	4.2
3008	-0.976314	805.256662	2120.500198	0.000072	4.1
3009	-0.976305	804.961197	2121.258750	0.000054	4.2
3010	-0.974672	804.665735	2122.017835	0.000086	4.1
3011	-0.976820	805.665062	2119.452600	0.000060	4.1
3012	-0.976527	806.665062	2116.891839	0.000082	4.5
3013	-0.976264	806.376222	2117.630854	0.000067	4.4
3014	-0.977782	806.080757	2118.387354	0.000064	4.1
3015	-0.976459	805.785291	2119.144394	0.000057	4.6
3016	-0.976019	806.767351	2116.630250	0.000060	4.7
3017	-0.976785	807.767326	2114.076364	0.000058	4.1
3018	-0.977697	808.709269	2111.676320	0.000073	4.1
3019	-0.975669	808.413803	2112.428571	0.000070	4.5
3020	-0.975270	808.118338	2113.181357	0.000085	4.1
3021	-0.977750	809.118338	2110.635719	0.000069	4.3
3022	-0.976422	808.822873	2111.387228	0.000061	4.1
3023	-0.977121	809.822873	2108.845907	0.000076	3.9
3024	-0.975960	810.822873	2106.310697	0.000063	4.5
3025	-0.977300	810.528309	2107.056845	0.000072	4.8
3026	-0.977379	810.232845	2107.805805	0.000062	4.1
3027	-0.977388	811.232508	2105.273945	0.000058	4.1
3028	-0.976772	810.942513	2106.007793	0.000072	4.3
3029	-0.977426	810.677358	2106.679228	0.000059	4.5
3030	-0.976344	811.677358	2104.149222	0.000061	4.2
3031	-0.975352	811.381895	2104.896113	0.000064	4.3
3032	-0.976465	811.630047	2104.268782	0.000069	4.0
3033	-0.976822	811.579491	2104.396558	0.000078	4.6
3034	-0.977314	811.284026	2105.143630	0.000062	4.1
3035	-0.976193	812.284026	2102.617308	0.000062	4.3
3036	-0.976921	813.284026	2100.097042	0.000056	4.1
3037	-0.975388	812.990096	2100.837195	0.000087	4.4
3038	-0.975868	812.694631	2101.581742	0.000068	4.8
3039	-0.976876	812.399166	2102.326816	0.000059	4.3
3040	-0.977486	813.398127	2099.809860	0.000078	4.7
3041	-0.974502	814.398127	2097.296316	0.000076	4.1
3042	-0.975821	815.398127	2094.788783	0.000059	4.6
3043	-0.976457	816.395873	2092.292871	0.000071	4.4
3044	-0.976291	817.395873	2089.797281	0.000061	4.3
3045	-0.976914	817.100581	2090.533589	0.000063	4.1
3046	-0.976470	817.648567	2089.167603	0.000051	4.1
3047	-0.976364	818.647591	2086.681882	0.000068	4.5
3048	-0.977381	818.357183	2087.403850	0.000069	4.5
3049	-0.975274	818.061718	2088.138902	0.000070	4.5
3050	-0.977030	817.783547	2088.831405	0.000061	4.5
3051	-0.976064	817.506930	2089.520494	0.000068	4.2
3052	-0.975618	817.211465	2090.257039	0.000082	4.1
3053	-0.975876	816.916000	2090.994104	0.000078	4.2
3054	-0.977838	817.916000	2088.501609	0.000080	4.1
3055	-0.975297	817.637276	2089.195729	0.000059	3.9
3056	-0.974234	818.637273	2086.707523	0.000072	4.7
3057	-0.975659	818.343974	2087.436700	0.000079	4.4
3058	-0.974882	819.343973	2084.952675	0.000069	4.4
3059	-0.975596	819.048508	2085.686003	0.000068	4.1
3060	-0.976987	820.048267	2083.206736	0.000060	4.2
3061	-0.974239	819.752802	2083.938836	0.000070	4.3
3062	-0.976568	820.752802	2081.463122	0.000054	4.0
3063	-0.977197	820.457337	2082.193997	0.000063	4.6
3064	-0.977633	821.457336	2079.722426	0.000059	4.3
3065	-0.975749	822.457336	2077.256714	0.000064	4.6
3066	-0.975627	823.457336	2074.796843	0.000057	4.5
3067	-0.976958	823.181309	2075.475251	0.000071	4.5
3068	-0.977829	822.885844	2076.201926	0.000059	4.1
3069	-0.976827	823.885844	2073.744551	0.000082	4.0
3070	-0.976923	824.885844	2071.292985	0.000062	4.2
3071	-0.975559	824.590379	2072.016734	0.000075	4.1
3072	-0.975828	825.590379	2069.569250	0.000074	4.7
3073	-0.975661	825.294958	2070.291685	0.000071	4.6
3074	-0.978037	826.294867	2067.848494	0.000067	4.2
3075	-0.978196	826.900389	2066.371755	0.000054	4.1
3076	-0.977570	827.564309	2064.755019	0.000061	4.2
3077	-0.978770	827.270363	2065.470505	0.000056	4.2
3078	-0.976359	826.985862	2066.163474	0.000060	4.1
3079	-0.977323	827.623735	2064.610430	0.000052	4.0
3080	-0.977753	828.623683	2062.180527	0.000058	4.0
3081	-0.976784	829.623660	2059.756268	0.000073	4.3
3082	-0.975112	830.623659	2057.337646	0.000065	4.5
3083	-0.977312	830.328312	2058.051389	0.000059	4.3
3084	-0.975488	831.328312	2055.636767	0.000059	4.5
3085	-0.976323	832.301642	2053.291977	0.000074	4.4
3086	-0.977320	833.301640	2050.888506	0.000073	4.5
3087	-0.976247	833.006175	2051.598063	0.000068	4.1
3088	-0.975893	833.971829	2049.280871	0.000067	4.2
3089	-0.975661	833.725756	2049.870853	0.000069	4.1
3090	-0.976230	833.430291	2050.579707	0.000063	4.2
3091	-0.976090	833.134895	2051.288883	0.000065	4.8
3092	-0.976829	832.846946	2051.980654	0.000071	4.5
3093	-0.975906	832.567192	2052.653184	0.000071	4.7
3094	-0.977661	832.590059	2052.598197	0.000058	4.1
3095	-0.977085	832.297794	2053.301235	0.000061	4.5
3096	-0.974829	832.002861	2054.011182	0.000061	4.0
3097	-0.978044	831.707396	2054.722902	0.000060	4.6
3098	-0.976355	831.413922	2055.430314	0.000071	4.5
3099	-0.975604	831.118457	2056.143018	0.000077	4.2
3100	-0.975548	830.822992	2056.856216	0.000061	4.1
3101	-0.976153	831.822992	2054.444395	0.000074	4.1
3102	-0.977652	831.527526	2055.156415	0.000059	4.2
3103	-0.976871	831.232061	2055.868929	0.000075	4.6
3104	-0.977174	832.171022	2053.606334	0.000059	4.0
3105	-0.975682	833.171022	2051.202125	0.000076	4.2
3106	-0.975774	834.171022	2048.803538	0.000090	4.2
3107	-0.974879	835.171022	2046.410554	0.000075	4.5
3108	-0.975773	835.187776	2046.370510	0.000078	4.1
3109	-0.975349	834.892311	2047.076944	0.000070	4.7
3110	-0.976325	834.596886	2047.783769	0.000063	4.2
3111	-0.976027	834.301420	2048.491179	0.000078	4.3
3112	-0.975900	835.301420	2046.098924	0.000060	4.3
3113	-0.976195	836.194975	2043.966036	0.000054	4.3
3114	-0.977578	835.904621	2044.658615	0.000054	4.2
3115	-0.975769	836.896722	2042.294102	0.000063	4.1
3116	-0.976500	836.601257	2042.997724	0.000066	4.5
3117	-0.975290	837.597292	2040.627698	0.000060	4.4
3118	-0.975566	837.301827	2041.330171	0.000073	4.2
