1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
2757	-0.958913	173.283048	2939.773129	0.000290	5.0
2758	-0.958197	174.283046	2924.719246	0.000327	5.8
2759	-0.959935	175.283046	2909.818727	0.000336	5.0
2760	-0.961679	174.403991	2922.908987	0.000294	5.2
2761	-0.961499	173.525180	2936.113887	0.000282	5.2
2762	-0.962140	173.851519	2931.196459	0.000331	5.6
2763	-0.962805	174.851502	2916.230293	0.000345	5.6
2764	-0.960546	175.851502	2901.415927	0.000303	5.5
2765	-0.961636	176.850022	2886.772905	0.000286	5.8
2766	-0.961503	175.970968	2899.656177	0.000299	5.4
2767	-0.960018	175.091913	2912.654957	0.000324	5.2
2768	-0.960915	176.091913	2897.876801	0.000329	5.1
2769	-0.958929	177.091586	2883.252618	0.000321	6.0
2770	-0.962973	178.091586	2868.770577	0.000264	5.8
2771	-0.959304	177.213810	2881.474721	0.000305	5.3
2772	-0.961409	178.209626	2867.070700	0.000325	5.2
2773	-0.962064	177.408180	2878.651891	0.000316	5.2
2774	-0.959296	178.402346	2864.299710	0.000329	5.2
2775	-0.961235	179.391786	2850.157161	0.000335	5.0
2776	-0.958409	178.512731	2862.714972	0.000338	5.1
2777	-0.960125	177.633680	2875.383888	0.000331	5.1
2778	-0.961652	176.754625	2888.165481	0.000294	4.9
2779	-0.961802	177.747494	2873.737274	0.000287	5.1
2780	-0.960965	176.921566	2885.729403	0.000308	5.4
2781	-0.961723	176.189064	2896.449081	0.000318	5.3
2782	-0.959471	175.310009	2909.419058	0.000281	5.1
2783	-0.961854	176.310005	2894.673700	0.000329	5.0
2784	-0.960147	175.430952	2907.627728	0.000315	5.1
2785	-0.959778	176.430952	2892.900413	0.000323	5.0
2786	-0.960148	176.202992	2896.244510	0.000293	5.5
2787	-0.961852	175.323987	2909.211916	0.000308	5.8
2788	-0.960473	176.323987	2894.468590	0.000337	5.2
2789	-0.961643	177.019484	2884.302451	0.000317	5.9
2790	-0.956883	176.140430	2897.163633	0.000351	5.6
2791	-0.959370	176.652736	2889.654320	0.000303	5.7
2792	-0.961563	175.773682	2902.563381	0.000305	6.1
2793	-0.959858	174.894647	2915.588008	0.000301	6.0
2794	-0.959546	174.015592	2928.730345	0.000336	5.1
2795	-0.963254	175.015592	2913.789032	0.000339	5.2
2796	-0.957889	174.136636	2926.913653	0.000355	5.2
2797	-0.961864	173.257788	2940.155395	0.000294	5.7
2798	-0.959881	172.378742	2953.520516	0.000321	5.3
2799	-0.958007	171.500060	2967.002104	0.000328	5.2
2800	-0.960387	172.500060	2951.668764	0.000333	5.5
2801	-0.961212	173.500060	2936.493094	0.000294	5.2
2802	-0.960762	174.500060	2921.472674	0.000288	5.5
2803	-0.961394	173.621081	2934.667097	0.000279	5.1
2804	-0.961593	174.621081	2919.665303	0.000277	5.8
2805	-0.961218	175.621081	2904.816107	0.000284	5.8
2806	-0.960980	176.579940	2890.718983	0.000307	5.2
2807	-0.962359	177.579940	2876.162029	0.000326	5.2
2808	-0.959772	178.579940	2861.750951	0.000293	5.5
2809	-0.959989	177.700885	2874.411362	0.000345	5.3
2810	-0.965044	178.700885	2860.017779	0.000285	5.6
2811	-0.961755	177.821831	2872.662826	0.000294	5.8
2812	-0.961350	177.409281	2878.635918	0.000307	5.2
2813	-0.960601	176.550320	2891.152407	0.000303	5.3
2814	-0.958406	175.671266	2904.074885	0.000339	5.1
2815	-0.960785	174.792212	2917.113387	0.000328	5.2
2816	-0.959235	175.792212	2902.290069	0.000320	5.9
2817	-0.959856	176.646851	2889.740368	0.000347	5.5
2818	-0.960801	175.767796	2902.650199	0.000329	5.1
2819	-0.958829	176.767594	2887.976084	0.000316	5.0
2820	-0.961691	175.888540	2900.870121	0.000297	5.1
2821	-0.962582	175.009486	2913.879812	0.000292	5.1
2822	-0.959381	176.009485	2899.089262	0.000331	5.1
2823	-0.961137	177.009485	2884.448099	0.000348	5.1
2824	-0.957828	178.009485	2869.954075	0.000325	5.1
2825	-0.959565	177.130431	2882.687333	0.000288	5.7
2826	-0.961539	177.707316	2874.318335	0.000310	5.3
2827	-0.958503	177.355614	2879.414757	0.000322	5.2
2828	-0.959105	178.355614	2864.971147	0.000305	5.4
2829	-0.962462	179.250321	2852.170621	0.000260	5.2
2830	-0.961301	178.660457	2860.596895	0.000298	5.9
2831	-0.960146	179.594329	2847.279305	0.000292	5.7
2832	-0.961707	178.715275	2859.811714	0.000331	5.8
2833	-0.962732	177.836850	2872.445844	0.000297	5.3
2834	-0.962054	178.836850	2858.071889	0.000300	5.2
2835	-0.961013	179.812360	2844.187890	0.000340	5.5
2836	-0.961148	180.783304	2830.502189	0.000299	5.6
2837	-0.960335	180.337964	2836.762980	0.000298	5.5
2838	-0.961306	181.329060	2822.867280	0.000291	5.2
2839	-0.961979	182.279790	2809.664859	0.000253	5.7
2840	-0.959397	181.769974	2816.729088	0.000351	5.6
2841	-0.960517	180.891025	2828.991939	0.000294	5.8
2842	-0.960520	180.192156	2838.818841	0.000302	5.3
2843	-0.961927	181.192156	2824.778639	0.000306	5.6
2844	-0.960423	180.315786	2837.075490	0.000285	5.3
2845	-0.963213	179.436740	2849.517922	0.000294	5.3
2846	-0.960723	180.436740	2835.371954	0.000326	5.3
2847	-0.959055	181.419210	2821.610079	0.000333	5.5
2848	-0.961598	180.540177	2833.916750	0.000295	5.0
2849	-0.958863	181.153156	2825.323596	0.000291	5.0
2850	-0.963057	181.803247	2816.266951	0.000307	5.9
2851	-0.959887	182.546634	2805.981467	0.000293	5.6
2852	-0.960501	181.686686	2817.886529	0.000329	5.5
2853	-0.958853	180.807632	2830.160962	0.000333	5.5
2854	-0.959826	179.928578	2842.542802	0.000365	5.0
2855	-0.962269	180.928412	2828.468158	0.000318	5.1
2856	-0.962153	180.049357	2840.835157	0.000301	5.0
2857	-0.960665	179.411897	2849.871149	0.000273	5.2
2858	-0.961097	178.532862	2862.426152	0.000278	5.6
2859	-0.960862	177.653808	2875.092546	0.000280	6.0
2860	-0.959482	178.653766	2860.692754	0.000315	5.6
2861	-0.961534	179.645676	2846.550661	0.000270	5.7
2862	-0.960320	178.766622	2859.076642	0.000290	4.9
2863	-0.961171	179.766618	2844.835905	0.000308	6.0
2864	-0.960104	180.766618	2830.736269	0.000324	5.4
2865	-0.961335	179.887563	2843.123154	0.000344	6.1
2866	-0.958641	179.013569	2855.546685	0.000312	5.6
2867	-0.961398	180.013569	2841.340944	0.000298	5.2
2868	-0.960338	180.995225	2827.532600	0.000297	5.0
2869	-0.959739	181.703793	2817.648718	0.000304	5.2
2870	-0.962568	182.701880	2803.842961	0.000277	5.6
2871	-0.959286	182.385380	2808.206191	0.000315	5.4
2872	-0.961128	181.506339	2820.396073	0.000294	5.8
2873	-0.958484	182.490373	2806.757263	0.000296	5.2
2874	-0.959009	181.611359	2818.934168	0.000330	5.4
2875	-0.957015	182.611073	2805.093427	0.000369	5.1
2876	-0.960039	181.756454	2816.916903	0.000316	5.5
2877	-0.959735	182.756454	2803.091982	0.000285	5.5
2878	-0.960043	183.756005	2789.408217	0.000363	5.7
2879	-0.958246	182.876951	2801.435284	0.000343	5.8
2880	-0.960434	183.876951	2787.761538	0.000281	5.5
2881	-0.958709	182.997911	2799.774169	0.000308	5.0
2882	-0.963467	182.118857	2811.890981	0.000284	5.1
2883	-0.960265	182.741604	2803.296285	0.000321	6.3
2884	-0.962316	183.741604	2789.604411	0.000298	5.2
2885	-0.958012	182.965855	2800.214202	0.000342	5.7
2886	-0.960349	182.086800	2812.334835	0.000326	5.3
2887	-0.959157	181.207746	2824.560852	0.000323	5.2
2888	-0.961519	180.328691	2836.893634	0.000301	5.2
2889	-0.961086	179.450233	2849.326114	0.000285	5.4
2890	-0.958078	178.571199	2861.876293	0.000359	5.2
2891	-0.961526	179.564830	2847.698093	0.000304	5.1
2892	-0.960254	178.685779	2860.234136	0.000320	5.1
2893	-0.960777	177.806732	2872.880994	0.000289	5.1
2894	-0.962171	176.929600	2885.612269	0.000273	5.1
2895	-0.961248	177.929504	2871.107968	0.000283	5.2
2896	-0.961720	177.063340	2883.663794	0.000284	4.9
2897	-0.959771	176.184295	2896.519130	0.000293	5.0
2898	-0.959374	177.184295	2881.903850	0.000306	4.8
2899	-0.959690	178.180831	2867.485183	0.000291	5.0
2900	-0.960505	178.991831	2855.857063	0.000277	6.7
2901	-0.961519	179.107161	2854.211109	0.000324	5.6
2902	-0.961320	178.228111	2866.804694	0.000288	5.5
2903	-0.960702	178.626560	2861.082627	0.000311	6.2
2904	-0.958330	177.747508	2873.737079	0.000334	5.2
2905	-0.960665	176.869494	2886.488819	0.000302	5.8
2906	-0.960875	176.848532	2886.794650	0.000287	5.6
2907	-0.959226	177.848514	2872.277357	0.000335	6.0
2908	-0.960594	178.848514	2857.905085	0.000287	5.3
2909	-0.960535	177.969459	2870.531415	0.000351	5.6
2910	-0.961895	177.090408	2883.269755	0.000290	5.5
2911	-0.961384	178.086960	2868.837230	0.000288	5.3
2912	-0.962335	177.247702	2880.982108	0.000324	5.3
2913	-0.960284	176.368655	2893.813526	0.000328	5.5
2914	-0.960651	175.491958	2906.724976	0.000257	5.7
2915	-0.960619	174.628461	2919.555157	0.000306	5.3
2916	-0.958243	175.628461	2904.707077	0.000284	5.1
2917	-0.958479	174.749422	2917.751064	0.000337	4.9
2918	-0.960520	175.749422	2902.921281	0.000318	5.5
2919	-0.963955	174.870367	2915.949417	0.000255	5.6
2920	-0.960936	175.193629	2911.144895	0.000327	5.5
2921	-0.964314	174.314600	2924.246748	0.000265	5.3
2922	-0.958879	173.479652	2936.801238	0.000365	5.2
2923	-0.960543	174.479652	2921.777673	0.000309	5.3
2924	-0.959273	175.479652	2906.907036	0.000366	5.2
2925	-0.962353	174.600604	2919.970957	0.000300	5.5
2926	-0.958771	173.724460	2933.109092	0.000297	5.0
2927	-0.962377	173.909771	2930.320419	0.000298	5.5
2928	-0.961133	174.909771	2915.362919	0.000320	5.7
2929	-0.961153	175.909771	2900.557346	0.000383	5.1
2930	-0.961673	175.030717	2913.564224	0.000299	5.1
2931	-0.957833	174.151674	2926.688099	0.000317	4.8
2932	-0.962001	173.272621	2939.930913	0.000280	5.0
2933	-0.962008	172.393579	2953.293923	0.000259	5.1
2934	-0.958931	173.393490	2938.102934	0.000366	5.0
2935	-0.960503	172.514435	2951.449497	0.000301	5.4
2936	-0.959598	173.511636	2936.318338	0.000317	5.1
2937	-0.961008	173.895811	2930.530323	0.000301	5.3
2938	-0.962508	173.016761	2943.807942	0.000284	5.1
2939	-0.961228	172.137708	2957.206494	0.000302	5.1
2940	-0.959497	173.137708	2941.973974	0.000337	5.2
2941	-0.961916	174.137708	2926.897575	0.000297	5.9
2942	-0.959372	174.935359	2914.982199	0.000346	5.5
2943	-0.959813	174.056304	2928.119062	0.000356	6.2
2944	-0.963053	173.177250	2941.374867	0.000274	5.7
2945	-0.960875	174.177211	2926.305170	0.000298	5.1
2946	-0.960961	175.176970	2911.392116	0.000288	5.4
2947	-0.960123	176.175348	2896.650566	0.000318	5.2
2948	-0.960855	177.149237	2882.413736	0.000353	5.6
2949	-0.961990	178.148859	2867.945550	0.000321	6.0
2950	-0.959053	179.148581	2853.620452	0.000299	5.7
2951	-0.961326	178.269526	2866.208868	0.000298	5.6
2952	-0.960870	177.390472	2878.908841	0.000299	5.8
2953	-0.960674	178.307402	2865.664176	0.000348	5.9
2954	-0.962300	177.428348	2878.359311	0.000278	5.2
2955	-0.959543	176.549294	2891.167425	0.000283	6.0
2956	-0.959428	177.549294	2876.605966	0.000345	5.4
2957	-0.960955	178.513101	2862.709667	0.000326	5.4
2958	-0.958385	177.634047	2875.378580	0.000365	5.3
2959	-0.959794	178.634040	2860.975430	0.000294	5.1
2960	-0.961064	177.754987	2873.628945	0.000332	5.4
2961	-0.961687	178.754987	2859.243177	0.000307	6.2
2962	-0.956619	177.875932	2871.881360	0.000363	5.3
2963	-0.958756	178.875932	2857.513041	0.000322	5.4
2964	-0.961199	177.996878	2870.135900	0.000326	5.3
2965	-0.959725	177.117823	2882.870775	0.000294	5.1
2966	-0.961615	178.054893	2869.299387	0.000298	5.1
2967	-0.960873	177.258835	2880.820328	0.000288	5.3
2968	-0.961110	176.411491	2893.185598	0.000299	5.5
2969	-0.960224	175.532913	2906.119250	0.000331	5.5
2970	-0.960255	174.653860	2919.176163	0.000345	5.6
2971	-0.959971	173.774813	2932.350822	0.000294	5.3
2972	-0.962655	172.896111	2945.639698	0.000297	5.1
2973	-0.959067	173.863371	2931.018178	0.000333	5.4
2974	-0.959960	174.863365	2916.053658	0.000306	4.9
2975	-0.959907	175.304729	2909.497315	0.000290	5.5
2976	-0.961394	176.053386	2898.443385	0.000326	5.0
2977	-0.961347	175.196233	2911.106257	0.000328	5.1
2978	-0.961026	174.317179	2924.208128	0.000303	5.1
2979	-0.958629	175.310246	2909.415556	0.000323	6.0
2980	-0.958737	174.431191	2922.502180	0.000309	5.2
2981	-0.960137	175.431191	2907.624190	0.000315	5.1
2982	-0.961950	176.429569	2892.920675	0.000300	5.3
2983	-0.961516	177.424614	2878.413481	0.000283	6.2
2984	-0.961600	176.545563	2891.222029	0.000314	5.3
2985	-0.958914	177.545563	2876.660023	0.000338	5.1
2986	-0.959420	178.545563	2862.243967	0.000307	5.6
2987	-0.958326	179.545349	2847.974720	0.000306	5.2
2988	-0.962455	180.545349	2833.844030	0.000294	5.2
2989	-0.960931	179.666294	2846.258189	0.000284	5.1
2990	-0.959435	180.665908	2832.149909	0.000344	5.6
2991	-0.959829	181.588355	2819.254266	0.000323	5.6
2992	-0.960786	182.588355	2805.406449	0.000305	5.3
2993	-0.958762	181.712693	2817.525019	0.000365	5.2
2994	-0.961342	182.712690	2803.694175	0.000312	5.2
2995	-0.959227	181.833636	2815.845010	0.000295	5.3
2996	-0.962857	182.833630	2802.030673	0.000296	5.4
2997	-0.962478	183.833630	2788.351129	0.000266	5.4
2998	-0.958514	184.833353	2774.808239	0.000394	5.3
2999	-0.961162	185.832434	2761.404829	0.000358	5.2
3000	-0.960360	184.953591	2773.188267	0.000313	5.1
3001	-0.960085	185.953591	2759.788218	0.000322	5.8
3002	-0.960604	186.953591	2746.517045	0.000295	5.5
3003	-0.960662	186.074537	2758.176315	0.000320	5.2
3004	-0.959612	185.203973	2769.820945	0.000357	5.0
3005	-0.961278	184.324919	2781.679335	0.000337	5.5
3006	-0.963255	185.324818	2768.198648	0.000288	5.6
3007	-0.961067	184.445764	2780.043122	0.000284	5.1
3008	-0.959770	183.566773	2791.988522	0.000314	5.1
3009	-0.957653	183.144512	2797.763586	0.000335	5.4
3010	-0.959544	182.267298	2809.837528	0.000343	5.0
3011	-0.959464	181.388699	2822.035455	0.000278	5.1
3012	-0.961044	180.521535	2834.178906	0.000294	5.2
3013	-0.959086	179.643669	2846.579146	0.000319	5.1
3014	-0.961667	178.774417	2858.965082	0.000287	5.1
3015	-0.961916	179.774408	2844.725517	0.000286	5.4
3016	-0.961071	178.929654	2856.745215	0.000333	5.0
3017	-0.960722	179.928999	2842.536839	0.000309	5.1
3018	-0.961091	180.928999	2828.459927	0.000343	5.7
3019	-0.960600	180.050738	2840.815652	0.000355	5.6
3020	-0.960383	179.284203	2851.688121	0.000324	5.2
3021	-0.960048	178.405149	2864.259457	0.000324	5.1
3022	-0.958512	179.405147	2849.967130	0.000331	5.7
3023	-0.961246	180.405147	2835.816713	0.000324	5.3
3024	-0.960949	181.405147	2821.806117	0.000300	5.1
3025	-0.959380	182.396581	2808.051544	0.000279	5.2
3026	-0.960305	181.517528	2820.240251	0.000333	5.7
3027	-0.959878	181.926752	2814.552917	0.000319	5.6
3028	-0.960561	182.926751	2800.751156	0.000289	5.1
3029	-0.959487	183.926751	2787.084072	0.000332	5.6
3030	-0.960581	184.926751	2773.549725	0.000297	5.2
3031	-0.961125	184.173142	2783.737082	0.000314	5.6
3032	-0.961622	185.173142	2770.235143	0.000313	6.1
3033	-0.959152	184.295982	2782.071418	0.000333	5.9
3034	-0.961581	183.420922	2793.980568	0.000296	5.6
3035	-0.960305	184.419875	2780.393488	0.000284	5.4
3036	-0.962696	184.374323	2781.010175	0.000274	5.9
3037	-0.960515	185.374314	2767.534736	0.000315	5.2
3038	-0.961552	184.495260	2779.373519	0.000292	5.6
3039	-0.958783	185.495260	2765.913774	0.000323	6.0
3040	-0.962159	186.495260	2752.583764	0.000287	5.5
3041	-0.959977	187.494416	2739.392714	0.000328	5.7
3042	-0.959707	186.615394	2750.991009	0.000296	5.6
3043	-0.961609	185.736340	2762.688376	0.000281	5.3
3044	-0.960459	186.735879	2749.395458	0.000312	5.9
3045	-0.960904	187.735802	2736.224819	0.000347	5.6
3046	-0.962610	186.856749	2747.796669	0.000265	5.6
3047	-0.959388	186.108170	2757.728398	0.000350	5.3
3048	-0.961981	187.108170	2744.476980	0.000301	5.2
3049	-0.960935	186.229448	2756.114479	0.000320	5.2
3050	-0.960027	185.352568	2767.826382	0.000331	5.2
3051	-0.959878	186.211032	2756.359431	0.000304	5.3
3052	-0.960739	187.211032	2743.121134	0.000341	5.0
3053	-0.959054	186.352239	2754.482355	0.000351	5.1
3054	-0.961166	187.352238	2741.262049	0.000292	4.8
3055	-0.960915	186.473184	2752.876652	0.000339	5.0
3056	-0.960823	187.472998	2739.674147	0.000290	5.1
3057	-0.959285	188.472998	2726.595258	0.000318	5.5
3058	-0.960480	189.472998	2713.640649	0.000346	5.5
3059	-0.961148	190.245482	2703.717387	0.000288	5.1
3060	-0.959676	189.831780	2709.022727	0.000316	5.9
3061	-0.963184	189.794324	2709.504089	0.000273	5.6
3062	-0.962094	188.915270	2720.850579	0.000292	5.8
3063	-0.959396	188.036688	2732.286322	0.000302	5.5
3064	-0.960980	189.036688	2719.277707	0.000307	5.1
3065	-0.959272	188.157633	2730.706375	0.000366	5.2
3066	-0.961871	189.022830	2719.457137	0.000304	5.2
3067	-0.960873	188.143791	2730.887116	0.000321	5.5
3068	-0.961254	187.264736	2742.413784	0.000296	5.6
3069	-0.959672	188.264602	2729.310540	0.000321	6.2
3070	-0.961770	187.385547	2740.823875	0.000304	5.2
3071	-0.961381	188.384522	2727.747383	0.000347	5.5
3072	-0.962720	189.384522	2714.781851	0.000310	4.9
3073	-0.960356	188.848912	2721.710953	0.000307	5.7
3074	-0.961411	189.848534	2708.807466	0.000311	5.3
3075	-0.962441	190.846987	2696.040619	0.000325	5.5
3076	-0.961124	191.846987	2683.374052	0.000313	5.1
3077	-0.960192	190.967933	2694.502300	0.000280	5.0
3078	-0.961314	190.090206	2705.706224	0.000340	5.1
3079	-0.961115	191.090205	2692.948888	0.000331	5.5
3080	-0.960570	190.212692	2704.137131	0.000325	5.4
3081	-0.963173	191.212692	2691.394551	0.000295	5.9
3082	-0.959303	190.333638	2702.589562	0.000338	5.3
3083	-0.962555	191.333638	2689.861529	0.000312	5.0
3084	-0.960841	192.333091	2677.259676	0.000335	5.2
3085	-0.960105	191.467603	2688.165510	0.000312	5.0
3086	-0.961252	190.588549	2699.333615	0.000302	5.2
3087	-0.959428	189.709495	2710.594907	0.000329	5.3
3088	-0.962606	188.843447	2721.781844	0.000311	5.5
3089	-0.961836	187.964418	2733.231274	0.000320	5.3
3090	-0.961625	188.964418	2720.213681	0.000320	5.8
3091	-0.958674	189.964418	2707.319499	0.000321	5.1
3092	-0.958710	189.395538	2714.639707	0.000316	5.0
3093	-0.960407	188.516605	2726.027766	0.000286	5.1
3094	-0.961303	187.657756	2737.248281	0.000335	4.9
3095	-0.958719	188.657756	2724.192488	0.000327	5.0
3096	-0.959627	187.778701	2735.662591	0.000331	6.3
3097	-0.961882	188.778351	2722.626428	0.000267	5.4
3098	-0.959137	187.899303	2734.083237	0.000338	5.2
3099	-0.961201	188.894425	2721.120791	0.000290	6.2
3100	-0.958294	189.894425	2708.218028	0.000349	5.2
3101	-0.960696	190.763176	2697.107657	0.000326	5.2
3102	-0.959563	191.763176	2684.431085	0.000336	5.3
3103	-0.959073	192.763176	2671.873118	0.000306	5.6
3104	-0.961507	193.763176	2659.432097	0.000311	5.7
3105	-0.960362	194.763176	2647.106398	0.000287	5.6
3106	-0.960184	193.884125	2657.935213	0.000307	5.4
3107	-0.958797	193.005071	2668.853037	0.000346	5.2
3108	-0.961808	194.001873	2656.479570	0.000306	5.4
3109	-0.960725	195.001873	2644.181160	0.000306	6.0
3110	-0.961227	196.001873	2631.996099	0.000307	6.5
3111	-0.961628	196.988670	2620.081503	0.000323	5.5
3112	-0.962492	196.109616	2630.689942	0.000320	5.0
3113	-0.963250	195.239240	2641.278626	0.000275	5.2
3114	-0.960464	196.239240	2629.120240	0.000319	5.1
3115	-0.959341	197.239230	2617.073402	0.000316	5.3
3116	-0.961801	196.360176	2627.657443	0.000292	5.6
3117	-0.959407	197.360176	2615.623850	0.000318	5.7
3118	-0.960971	197.979749	2608.223296	0.000314	5.0
3119	-0.959089	197.100696	2618.735719	0.000366	5.8
3120	-0.959087	196.221642	2629.333236	0.000337	5.4
3121	-0.962925	195.342588	2640.016879	0.000288	5.2
3122	-0.958003	194.463533	2650.787698	0.000308	5.3
3123	-0.960433	193.603704	2661.408319	0.000312	5.3
3124	-0.961436	192.788042	2671.562345	0.000300	5.2
3125	-0.959994	191.908988	2682.592639	0.000325	5.3
3126	-0.961874	192.644552	2673.356643	0.000304	5.4
3127	-0.960985	191.765498	2684.401789	0.000374	5.0
3128	-0.960588	190.886443	2695.538581	0.000329	5.2
3129	-0.962687	191.881392	2682.940376	0.000283	5.4
3130	-0.959452	192.881392	2670.396319	0.000306	5.5
3131	-0.961541	193.741252	2659.703607	0.000296	5.5
3132	-0.959561	194.741252	2647.375397	0.000295	6.0
3133	-0.962318	195.537787	2637.637015	0.000275	5.8
3134	-0.959795	195.840031	2633.960533	0.000345	5.8
3135	-0.960038	194.961246	2644.678587	0.000317	5.6
3136	-0.961615	194.082777	2655.480326	0.000287	5.0
3137	-0.960311	193.203789	2666.377125	0.000345	6.4
3138	-0.962717	192.324735	2677.364555	0.000298	6.1
3139	-0.961824	193.324735	2664.872462	0.000315	5.3
3140	-0.958100	193.684144	2660.411111	0.000286	5.2
3141	-0.958134	192.805095	2671.349262	0.000346	5.5
3142	-0.959099	193.805094	2658.913119	0.000304	5.3
3143	-0.962796	193.202770	2666.389813	0.000281	5.4
3144	-0.963056	194.202754	2653.999883	0.000273	5.5
3145	-0.959021	193.323700	2664.885329	0.000277	5.3
3146	-0.960139	192.445262	2675.852710	0.000285	5.4
3147	-0.961096	191.570535	2686.863840	0.000303	5.4
3148	-0.959963	191.944479	2682.145529	0.000321	5.5
3149	-0.959456	191.065425	2693.263570	0.000324	5.7
3150	-0.962937	190.186370	2704.474167	0.000292	5.2
3151	-0.959724	189.307316	2715.778481	0.000325	5.2
3152	-0.960402	188.457588	2726.795852	0.000277	4.9
3153	-0.961797	189.457588	2713.839342	0.000341	4.9
3154	-0.960522	188.578534	2725.222247	0.000312	5.1
3155	-0.958841	187.699480	2736.701041	0.000348	5.2
3156	-0.959260	186.820428	2748.276903	0.000308	5.7
3157	-0.960139	185.941374	2759.951152	0.000309	5.5
3158	-0.962292	185.063108	2771.714395	0.000319	5.2
3159	-0.960636	186.063108	2758.328551	0.000357	5.5
3160	-0.960996	187.063108	2745.071378	0.000374	5.0
3161	-0.961795	188.058572	2732.000304	0.000341	5.5
3162	-0.961998	187.179518	2743.536391	0.000287	5.8
3163	-0.961769	186.300513	2755.169651	0.000323	5.2
3164	-0.962731	187.300513	2741.942753	0.000312	5.1
3165	-0.960203	188.300513	2728.842247	0.000295	5.1
3166	-0.958037	187.421614	2740.349583	0.000362	5.0
3167	-0.960607	186.542596	2751.955958	0.000313	5.5
3168	-0.961987	187.542596	2738.759824	0.000287	5.1
3169	-0.961056	186.663598	2750.352435	0.000320	5.0
3170	-0.961657	187.249602	2742.613078	0.000306	5.1
3171	-0.960270	186.685432	2750.063286	0.000332	5.0
3172	-0.960585	187.685086	2736.889802	0.000350	5.0
3173	-0.962079	186.806031	2748.467306	0.000286	5.9
3174	-0.960028	187.787574	2735.546331	0.000292	5.2
3175	-0.961234	188.787549	2722.507056	0.000291	5.7
3176	-0.960590	189.787543	2709.591253	0.000305	5.7
3177	-0.959964	188.908489	2720.938475	0.000315	5.6
3178	-0.962021	189.908489	2708.037437	0.000297	5.9
3179	-0.960076	190.908451	2695.258632	0.000347	5.3
3180	-0.959790	191.908451	2682.599395	0.000270	5.2
3181	-0.960286	192.908451	2670.058519	0.000319	5.3
3182	-0.961220	192.035409	2681.000705	0.000264	5.9
3183	-0.960387	193.035406	2668.474774	0.000316	5.7
3184	-0.960257	192.156652	2679.475758	0.000301	5.1
3185	-0.959956	193.156652	2666.964004	0.000293	5.9
3186	-0.961522	194.156652	2654.568552	0.000272	5.0
3187	-0.958242	193.277598	2665.458678	0.000324	5.1
3188	-0.960604	194.277598	2653.077183	0.000285	5.2
3189	-0.959494	193.398543	2663.955052	0.000331	6.3
3190	-0.960883	192.519490	2674.922481	0.000310	5.3
3191	-0.960814	193.519474	2662.453301	0.000293	5.5
3192	-0.958014	194.518582	2650.110614	0.000354	5.4
3193	-0.961323	194.089427	2655.398220	0.000299	5.3
3194	-0.958837	193.210373	2666.295169	0.000316	5.4
3195	-0.960793	194.188693	2654.173302	0.000312	5.4
3196	-0.957147	193.309638	2665.060180	0.000370	6.4
3197	-0.960298	192.430584	2676.036737	0.000313	5.5
3198	-0.960672	191.551530	2687.104071	0.000342	5.3
3199	-0.961518	190.672476	2698.263344	0.000305	5.2
3200	-0.962156	189.793422	2709.515689	0.000313	4.9
3201	-0.961068	190.788856	2696.780628	0.000319	5.4
3202	-0.960426	189.910215	2708.015274	0.000327	5.5
3203	-0.961331	190.910215	2695.236205	0.000341	5.5
3204	-0.962573	190.034250	2706.423646	0.000313	5.1
3205	-0.960516	189.606775	2711.916946	0.000317	5.2
3206	-0.961830	190.606772	2699.101152	0.000301	5.1
3207	-0.960810	189.727718	2710.360500	0.000294	4.9
3208	-0.961156	190.727651	2697.560187	0.000274	5.1
3209	-0.960677	191.330276	2689.904116	0.000342	5.2
3210	-0.960159	190.451447	2701.083820	0.000314	5.2
3211	-0.959687	191.439870	2688.516443	0.000308	5.5
3212	-0.961826	190.560815	2699.687473	0.000261	5.6
3213	-0.961239	189.681802	2710.951193	0.000301	5.3
3214	-0.962182	188.975678	2720.067816	0.000296	5.2
3215	-0.959015	188.099938	2731.459842	0.000348	5.6
3216	-0.959643	189.099938	2718.459077	0.000342	5.3
3217	-0.959492	188.221377	2729.874405	0.000326	5.5
3218	-0.961519	187.342802	2741.386196	0.000333	5.3
3219	-0.959777	188.342632	2728.293212	0.000321	5.8
3220	-0.960722	189.342579	2715.323196	0.000303	5.4
3221	-0.962197	190.342577	2702.475249	0.000289	5.2
3222	-0.961142	189.856462	2708.705622	0.000295	5.8
3223	-0.958813	188.977872	2720.039387	0.000296	5.5
3224	-0.959899	188.887738	2721.207475	0.000320	5.7
3225	-0.961244	188.008686	2732.652384	0.000335	5.7
3226	-0.962218	187.130778	2744.178864	0.000266	5.1
3227	-0.960705	188.130778	2731.057033	0.000321	5.2
3228	-0.957199	189.102000	2718.432398	0.000372	5.0
3229	-0.960087	188.222945	2729.853947	0.000291	5.4
3230	-0.960489	188.204055	2730.100444	0.000328	5.7
3231	-0.960927	187.382784	2740.860215	0.000273	5.7
3232	-0.962315	188.382784	2727.770028	0.000305	5.7
3233	-0.959309	188.949739	2720.403871	0.000330	5.6
3234	-0.961682	189.949736	2707.507933	0.000295	5.9
3235	-0.962261	190.949736	2694.733640	0.000296	5.5
3236	-0.962802	191.948611	2682.093487	0.000302	5.3
3237	-0.959842	191.076396	2693.124247	0.000359	5.8
