1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
2718	-0.987036	591.909425	1308.748732	0.000025	4.3
2719	-0.986414	591.876877	1308.818236	0.000014	4.4
2720	-0.986302	591.845038	1308.886232	0.000021	4.1
2721	-0.987009	591.812490	1308.955751	0.000030	4.1
2722	-0.986115	592.812490	1306.823250	0.000029	4.2
2723	-0.986511	593.812490	1304.697686	0.000019	4.4
2724	-0.986612	593.779942	1304.766760	0.000020	4.4
2725	-0.987050	593.747393	1304.835842	0.000023	3.8
2726	-0.986418	593.714845	1304.904931	0.000026	4.1
2727	-0.986468	593.682307	1304.974007	0.000023	4.8
2728	-0.986852	593.699526	1304.937450	0.000033	4.4
2729	-0.985740	593.666978	1305.006550	0.000015	4.9
2730	-0.987079	594.666978	1302.886887	0.000020	4.1
2731	-0.986350	594.649305	1302.924289	0.000023	4.5
2732	-0.987239	594.886035	1302.423479	0.000021	4.2
2733	-0.987564	594.869379	1302.458703	0.000016	4.2
2734	-0.986137	594.836841	1302.527519	0.000019	4.2
2735	-0.985916	595.538340	1301.045499	0.000026	4.4
2736	-0.986738	595.521957	1301.080072	0.000028	4.2
2737	-0.987518	596.521957	1298.973135	0.000020	4.4
2738	-0.986103	597.430539	1297.064718	0.000034	4.1
2739	-0.986257	597.397991	1297.132987	0.000018	4.2
2740	-0.985663	597.365443	1297.201262	0.000021	4.4
2741	-0.985109	597.332925	1297.269480	0.000025	3.8
2742	-0.987673	597.300377	1297.337770	0.000026	4.1
2743	-0.985416	598.300377	1295.242926	0.000020	3.8
2744	-0.985491	599.172436	1293.421614	0.000032	4.1
2745	-0.986722	599.139887	1293.489500	0.000027	4.3
2746	-0.986720	599.107339	1293.557392	0.000017	4.4
2747	-0.986217	600.106196	1291.477106	0.000017	4.2
2748	-0.986779	600.073654	1291.544774	0.000018	4.2
2749	-0.986962	600.041182	1291.612304	0.000028	4.2
2750	-0.986630	600.008634	1291.679999	0.000015	4.2
2751	-0.986571	599.976087	1291.747702	0.000018	4.2
2752	-0.986300	599.944406	1291.813607	0.000026	4.3
2753	-0.987770	600.944406	1289.736550	0.000020	4.4
2754	-0.986187	600.911858	1289.804049	0.000027	4.5
2755	-0.986829	601.165902	1289.277394	0.000021	4.2
2756	-0.986412	601.133354	1289.344845	0.000027	4.5
2757	-0.986332	602.133354	1287.275713	0.000021	4.2
2758	-0.986767	603.133354	1285.213212	0.000017	4.3
2759	-0.987206	603.100903	1285.280038	0.000026	4.2
2760	-0.986727	604.094744	1283.236565	0.000025	4.5
2761	-0.987838	604.062196	1283.303386	0.000019	4.3
2762	-0.986405	604.029648	1283.370213	0.000020	4.7
2763	-0.986490	603.997517	1283.436191	0.000023	4.7
2764	-0.986324	604.997517	1281.385965	0.000022	4.2
2765	-0.985613	604.964969	1281.452593	0.000031	4.9
2766	-0.987177	605.964885	1279.408866	0.000016	4.3
2767	-0.986656	606.935582	1277.431086	0.000025	4.1
2768	-0.986930	606.903034	1277.497303	0.000031	4.5
2769	-0.986406	607.903034	1275.465993	0.000033	4.2
2770	-0.986892	607.870486	1275.532006	0.000023	4.3
2771	-0.986518	608.870486	1273.506936	0.000016	4.4
2772	-0.987068	608.837938	1273.572747	0.000029	4.1
2773	-0.986388	608.821933	1273.605110	0.000040	4.3
2774	-0.986795	608.789385	1273.670931	0.000025	4.2
2775	-0.987112	608.756837	1273.736759	0.000022	4.2
2776	-0.985748	608.724289	1273.802593	0.000016	4.2
2777	-0.986493	608.932409	1273.381748	0.000022	4.5
2778	-0.985998	608.899863	1273.447544	0.000035	4.4
2779	-0.986627	609.899863	1271.429081	0.000019	4.1
2780	-0.987003	610.899860	1269.417012	0.000027	4.2
2781	-0.985622	611.893002	1267.425030	0.000029	4.1
2782	-0.985184	612.893002	1265.425600	0.000015	4.4
2783	-0.986338	612.860467	1265.490553	0.000018	4.4
2784	-0.986693	612.827939	1265.555497	0.000032	4.3
2785	-0.985896	613.827790	1263.562252	0.000022	4.3
2786	-0.986021	614.827790	1261.574981	0.000019	4.4
2787	-0.986910	614.795256	1261.639537	0.000018	4.2
2788	-0.985670	614.764476	1261.700619	0.000020	4.2
2789	-0.986748	614.731930	1261.765212	0.000017	4.3
2790	-0.986172	614.709540	1261.809652	0.000026	4.1
2791	-0.986983	614.676991	1261.874259	0.000023	4.3
2792	-0.987936	614.644443	1261.938873	0.000022	4.3
2793	-0.986519	614.612209	1262.002871	0.000020	4.3
2794	-0.986150	615.610813	1260.023262	0.000018	4.3
2795	-0.987481	615.578857	1260.086513	0.000022	4.8
2796	-0.985743	615.546309	1260.150944	0.000018	4.4
2797	-0.987403	615.531944	1260.179383	0.000015	4.2
2798	-0.985598	615.527442	1260.188297	0.000017	4.2
2799	-0.985873	615.545279	1260.152984	0.000016	4.2
2800	-0.985999	615.512737	1260.217410	0.000018	4.4
2801	-0.986556	615.480192	1260.281849	0.000023	4.6
2802	-0.985541	615.447644	1260.346300	0.000021	4.1
2803	-0.986856	615.415096	1260.410757	0.000028	4.2
2804	-0.985966	615.382602	1260.475114	0.000024	4.3
2805	-0.985491	615.350053	1260.539585	0.000023	4.2
2806	-0.987055	615.325369	1260.588485	0.000016	4.1
2807	-0.986564	615.294322	1260.649993	0.000028	4.5
2808	-0.986764	615.261777	1260.714475	0.000020	4.3
2809	-0.987008	616.261777	1258.736145	0.000020	4.4
2810	-0.986933	616.235340	1258.788366	0.000015	4.7
2811	-0.986261	616.236999	1258.785089	0.000021	4.5
2812	-0.986747	616.204470	1258.849349	0.000016	5.0
2813	-0.985976	616.204134	1258.850012	0.000024	4.1
2814	-0.986309	616.171586	1258.914317	0.000017	3.9
2815	-0.985973	616.139038	1258.978629	0.000025	4.2
2816	-0.986090	616.106490	1259.042947	0.000027	4.2
2817	-0.986640	617.106490	1257.069854	0.000019	4.1
2818	-0.986565	617.073942	1257.133978	0.000024	4.1
2819	-0.986142	618.073942	1255.166860	0.000019	4.4
2820	-0.985722	618.041443	1255.230691	0.000029	4.3
2821	-0.985716	619.018802	1253.313856	0.000017	4.6
2822	-0.986142	618.986272	1253.377561	0.000036	4.7
2823	-0.985856	618.959203	1253.430577	0.000024	4.4
2824	-0.986653	619.959203	1251.475022	0.000019	3.8
2825	-0.987380	619.926655	1251.538576	0.000019	4.5
2826	-0.986489	620.697598	1250.034963	0.000015	4.4
2827	-0.987088	620.665050	1250.098369	0.000020	4.1
2828	-0.986586	620.633968	1250.158926	0.000017	4.2
2829	-0.986707	620.719309	1249.992669	0.000019	4.7
2830	-0.986412	620.687367	1250.054893	0.000023	4.3
2831	-0.986077	620.654818	1250.118303	0.000022	4.4
2832	-0.985264	621.516864	1248.441057	0.000023	4.1
2833	-0.986203	621.484316	1248.504303	0.000037	4.0
2834	-0.986537	622.484316	1246.564078	0.000023	4.1
2835	-0.986530	622.451845	1246.626983	0.000018	4.2
2836	-0.986170	622.419297	1246.690045	0.000023	4.1
2837	-0.986927	622.494275	1246.544784	0.000024	4.2
2838	-0.986413	622.461727	1246.607838	0.000027	4.4
2839	-0.986780	622.429179	1246.670898	0.000027	4.4
2840	-0.987154	622.459563	1246.612031	0.000022	4.2
2841	-0.985464	622.427015	1246.675091	0.000018	4.1
2842	-0.985728	622.394476	1246.738141	0.000022	4.1
2843	-0.985604	622.361931	1246.801208	0.000014	4.0
2844	-0.986497	622.390681	1246.745495	0.000020	4.2
2845	-0.986368	622.361328	1246.802376	0.000017	3.8
2846	-0.987212	622.329559	1246.863945	0.000035	4.1
2847	-0.986266	623.249236	1245.084026	0.000014	4.2
2848	-0.986413	623.386990	1244.817857	0.000016	4.2
2849	-0.987116	623.354443	1244.880735	0.000020	4.5
2850	-0.985817	623.456370	1244.683844	0.000024	4.1
2851	-0.987264	623.423822	1244.746710	0.000017	4.2
2852	-0.986338	623.393739	1244.804820	0.000018	4.2
2853	-0.986308	623.361191	1244.867698	0.000020	4.1
2854	-0.985984	624.348484	1242.963225	0.000018	4.1
2855	-0.986478	624.681151	1242.322826	0.000018	4.4
2856	-0.985955	624.648604	1242.385452	0.000026	4.3
2857	-0.986664	624.616056	1242.448086	0.000022	4.3
2858	-0.987380	624.583519	1242.510705	0.000014	4.1
2859	-0.986840	624.551087	1242.573127	0.000023	4.3
2860	-0.986120	624.518794	1242.635288	0.000019	4.1
2861	-0.986735	624.486246	1242.697947	0.000021	4.5
2862	-0.986374	624.572140	1242.532605	0.000021	4.1
2863	-0.987125	625.571799	1240.611535	0.000019	4.2
2864	-0.986026	625.539283	1240.673929	0.000021	4.7
2865	-0.986276	625.529045	1240.693575	0.000021	4.4
2866	-0.985713	626.529042	1238.777539	0.000013	4.2
2867	-0.985452	626.496544	1238.839712	0.000025	4.2
2868	-0.985975	626.464250	1238.901503	0.000032	4.4
2869	-0.986742	626.431702	1238.963786	0.000019	4.5
2870	-0.986549	627.431183	1237.054069	0.000018	4.0
2871	-0.986456	628.270624	1235.454682	0.000025	4.7
2872	-0.986794	628.238076	1235.516619	0.000022	4.3
2873	-0.986836	628.205528	1235.578562	0.000022	4.6
2874	-0.986498	629.202020	1233.684929	0.000020	4.0
2875	-0.986664	629.169472	1233.746688	0.000013	4.3
2876	-0.986389	629.302733	1233.493866	0.000020	4.1
2877	-0.986177	629.270394	1233.555211	0.000023	4.2
2878	-0.986900	630.232281	1231.733217	0.000017	4.2
2879	-0.986808	630.214706	1231.766460	0.000020	3.8
2880	-0.986283	631.207814	1229.890865	0.000025	4.4
2881	-0.985851	631.175266	1229.952245	0.000023	4.2
2882	-0.986082	632.165133	1228.088261	0.000033	4.3
2883	-0.986458	633.165133	1226.210925	0.000016	4.1
2884	-0.986793	633.132600	1226.271910	0.000023	4.2
2885	-0.986351	633.100083	1226.332871	0.000024	4.4
2886	-0.987093	634.100082	1224.460894	0.000022	4.0
2887	-0.987220	634.067534	1224.521733	0.000017	4.0
2888	-0.986931	634.034987	1224.582577	0.000019	4.1
2889	-0.986284	634.005238	1224.638196	0.000020	4.4
2890	-0.986702	633.972690	1224.699053	0.000032	4.5
2891	-0.987190	633.940142	1224.759916	0.000019	4.9
2892	-0.986423	633.908068	1224.819898	0.000023	4.2
2893	-0.985966	633.880471	1224.871511	0.000033	4.3
2894	-0.986308	633.847923	1224.932391	0.000032	4.2
2895	-0.986314	633.815375	1224.993277	0.000031	4.2
2896	-0.986238	634.815375	1223.125384	0.000017	4.2
2897	-0.986271	634.782827	1223.186091	0.000030	4.4
2898	-0.986598	635.339141	1222.149317	0.000023	4.1
2899	-0.985702	635.306592	1222.209927	0.000026	4.2
2900	-0.986460	635.274044	1222.270543	0.000028	3.9
2901	-0.986142	635.241496	1222.331165	0.000017	4.3
2902	-0.986289	635.208948	1222.391793	0.000021	4.1
2903	-0.986847	635.589170	1221.683922	0.000019	3.8
2904	-0.986707	635.556622	1221.744486	0.000018	4.2
2905	-0.986972	635.525569	1221.802273	0.000019	4.2
2906	-0.987712	635.493021	1221.862849	0.000011	4.3
2907	-0.986847	635.460480	1221.923416	0.000023	4.2
2908	-0.986993	635.427935	1221.983998	0.000015	4.4
2909	-0.987307	635.395387	1222.044591	0.000017	4.7
2910	-0.986971	635.363916	1222.103185	0.000022	4.4
2911	-0.987005	635.333399	1222.160009	0.000021	4.3
2912	-0.986338	636.303461	1220.356319	0.000037	4.4
2913	-0.985806	636.270913	1220.416751	0.000031	4.2
2914	-0.986437	637.270913	1218.562778	0.000023	4.2
2915	-0.986347	638.270627	1216.714957	0.000037	4.2
2916	-0.986959	638.238980	1216.773365	0.000016	4.0
2917	-0.986926	638.281158	1216.695522	0.000016	4.3
2918	-0.987255	638.248920	1216.755019	0.000015	4.3
2919	-0.986556	638.228185	1216.793290	0.000032	4.3
2920	-0.987047	638.862196	1215.624168	0.000019	4.1
2921	-0.986235	638.829648	1215.684132	0.000025	4.5
2922	-0.986252	638.799786	1215.739153	0.000026	4.0
2923	-0.987011	639.799786	1213.899353	0.000017	4.2
2924	-0.986576	639.767238	1213.959147	0.000016	4.5
2925	-0.986654	639.734690	1214.018948	0.000015	4.3
2926	-0.986406	639.702149	1214.078740	0.000031	4.4
2927	-0.987049	639.669601	1214.138552	0.000021	4.4
2928	-0.986901	639.637053	1214.198370	0.000023	4.1
2929	-0.986506	640.068257	1213.406367	0.000017	4.0
2930	-0.987254	640.035709	1213.466113	0.000018	4.1
2931	-0.985295	640.003161	1213.525865	0.000032	4.8
2932	-0.985462	639.970613	1213.585622	0.000025	4.3
2933	-0.986785	639.938556	1213.644483	0.000027	4.7
2934	-0.986541	640.938556	1211.811013	0.000029	4.3
2935	-0.986054	641.938552	1209.983082	0.000022	4.3
2936	-0.986492	641.906004	1210.042491	0.000023	4.3
2937	-0.985616	642.896210	1208.237705	0.000015	4.3
2938	-0.986730	643.706038	1206.765677	0.000025	4.4
2939	-0.987223	643.673498	1206.824756	0.000014	4.4
2940	-0.986704	643.640998	1206.883768	0.000016	4.1
2941	-0.987396	643.608453	1206.942868	0.000033	4.2
2942	-0.987471	643.575935	1207.001924	0.000025	4.2
2943	-0.986214	643.543387	1207.061041	0.000015	4.1
2944	-0.986852	643.510839	1207.120163	0.000018	4.0
2945	-0.987007	643.491786	1207.154776	0.000026	4.5
2946	-0.986119	643.674541	1206.822864	0.000026	4.1
2947	-0.986500	644.674540	1205.009932	0.000019	4.6
2948	-0.986395	644.641997	1205.068845	0.000037	4.1
2949	-0.986958	645.641080	1203.262831	0.000017	4.3
2950	-0.986742	646.638160	1201.465824	0.000023	4.8
2951	-0.986673	646.605612	1201.524400	0.000017	4.5
2952	-0.986048	647.605541	1199.727469	0.000016	4.0
2953	-0.986259	647.572999	1199.785863	0.000018	4.2
2954	-0.987178	647.540465	1199.844249	0.000016	4.4
2955	-0.987331	647.507968	1199.902575	0.000020	4.8
2956	-0.986803	647.577664	1199.777491	0.000018	4.3
2957	-0.986116	647.546036	1199.834251	0.000018	4.6
2958	-0.986075	648.545927	1198.042434	0.000023	4.2
2959	-0.986918	648.513525	1198.100416	0.000024	4.3
2960	-0.986290	648.480977	1198.158664	0.000025	4.2
2961	-0.985594	648.448429	1198.216917	0.000023	4.7
2962	-0.985965	648.514047	1198.099481	0.000015	4.2
2963	-0.985955	648.481500	1198.157728	0.000016	5.3
2964	-0.985863	648.449771	1198.214514	0.000025	5.1
2965	-0.986236	648.417229	1198.272763	0.000020	5.1
2966	-0.985887	649.290155	1196.712239	0.000018	4.6
2967	-0.986180	649.264699	1196.757690	0.000026	4.2
2968	-0.986894	649.232150	1196.815808	0.000024	4.2
2969	-0.985692	649.199602	1196.873931	0.000023	4.4
2970	-0.985764	649.167054	1196.932060	0.000016	4.3
2971	-0.985239	650.148461	1195.181810	0.000018	4.4
2972	-0.986673	650.116019	1195.239586	0.000026	4.4
2973	-0.985737	650.083471	1195.297556	0.000022	4.3
2974	-0.986917	651.083466	1193.519069	0.000018	4.2
2975	-0.987208	652.083378	1191.746013	0.000016	4.5
2976	-0.987062	652.050908	1191.803508	0.000036	4.3
2977	-0.986321	652.018360	1191.861144	0.000017	4.0
2978	-0.986649	651.985812	1191.918786	0.000017	4.4
2979	-0.986773	651.953285	1191.976398	0.000018	4.6
2980	-0.986047	651.920737	1192.034051	0.000020	4.2
2981	-0.986840	651.888189	1192.091711	0.000022	4.8
2982	-0.986529	651.855641	1192.149376	0.000016	4.4
2983	-0.986734	651.825805	1192.202242	0.000016	4.1
2984	-0.986787	651.793258	1192.259914	0.000017	4.2
2985	-0.986394	651.776982	1192.288758	0.000026	4.2
2986	-0.987277	652.776527	1190.520002	0.000017	4.3
2987	-0.987323	653.294267	1189.605891	0.000027	4.4
2988	-0.986416	653.270421	1189.647962	0.000029	4.1
2989	-0.985969	654.270420	1187.886228	0.000016	3.9
2990	-0.986690	654.237872	1187.943487	0.000018	4.0
2991	-0.986685	654.205324	1188.000752	0.000022	4.1
2992	-0.986661	654.222235	1187.970999	0.000016	4.3
2993	-0.986409	654.256340	1187.910998	0.000020	4.5
2994	-0.986241	654.223807	1187.968233	0.000020	4.1
2995	-0.985845	654.191258	1188.025500	0.000019	4.2
2996	-0.986623	655.183192	1186.282714	0.000020	4.3
2997	-0.986207	656.182895	1184.531444	0.000017	4.0
2998	-0.986335	656.150347	1184.588380	0.000018	4.1
2999	-0.986018	657.107718	1182.915946	0.000031	4.4
3000	-0.985781	658.107707	1181.174098	0.000024	4.0
3001	-0.986229	659.107707	1179.437352	0.000022	4.0
3002	-0.986520	659.075158	1179.493800	0.000020	4.4
3003	-0.985773	659.042610	1179.550252	0.000023	4.1
3004	-0.987094	659.010164	1179.606535	0.000018	4.2
3005	-0.986419	659.228125	1179.228560	0.000019	4.5
3006	-0.986647	660.191448	1177.560926	0.000019	4.3
3007	-0.986567	660.407734	1177.187157	0.000017	4.1
3008	-0.986135	660.375186	1177.243389	0.000020	4.3
3009	-0.986717	660.342719	1177.299486	0.000018	4.3
3010	-0.986129	661.342500	1175.574485	0.000022	4.4
3011	-0.987135	661.309969	1175.630534	0.000025	4.6
3012	-0.986445	662.309969	1173.910040	0.000021	4.3
3013	-0.985740	663.309969	1172.194575	0.000036	4.4
3014	-0.986959	663.277420	1172.250331	0.000021	4.1
3015	-0.986152	663.244872	1172.306093	0.000020	4.2
3016	-0.987107	664.244223	1170.596417	0.000019	4.4
3017	-0.985920	665.243730	1168.891456	0.000016	3.9
3018	-0.986772	665.211778	1168.945884	0.000025	4.5
3019	-0.986463	665.179229	1169.001331	0.000035	4.4
3020	-0.986912	665.146681	1169.056784	0.000017	4.4
3021	-0.987330	666.141791	1167.363771	0.000018	4.3
3022	-0.986392	666.113554	1167.411745	0.000015	4.4
3023	-0.986001	667.084565	1165.764316	0.000028	4.4
3024	-0.986548	667.052017	1165.819462	0.000016	4.1
3025	-0.986676	667.019477	1165.874600	0.000018	4.1
3026	-0.986197	667.263646	1165.460993	0.000019	4.1
3027	-0.985798	667.231098	1165.516110	0.000018	4.6
3028	-0.986829	667.204067	1165.561890	0.000021	4.4
3029	-0.986597	667.171555	1165.616955	0.000020	4.7
3030	-0.986048	668.171534	1163.925660	0.000023	4.3
3031	-0.985848	669.171495	1162.239295	0.000015	4.5
3032	-0.985898	669.138947	1162.294108	0.000023	4.7
3033	-0.986902	669.113547	1162.336889	0.000033	4.2
3034	-0.986338	670.113547	1160.655057	0.000025	3.9
3035	-0.987287	671.113547	1158.978085	0.000020	4.3
3036	-0.986498	671.115297	1158.975154	0.000027	4.6
3037	-0.986929	672.109256	1157.313116	0.000021	4.3
3038	-0.986751	672.076707	1157.367466	0.000015	4.3
3039	-0.986925	672.044159	1157.421821	0.000017	4.3
3040	-0.986365	672.026561	1157.451212	0.000019	4.1
3041	-0.985888	671.994013	1157.505574	0.000020	4.4
3042	-0.986373	671.963946	1157.555796	0.000018	4.1
3043	-0.986588	671.931450	1157.610082	0.000015	4.1
3044	-0.986722	672.137775	1157.265499	0.000017	4.2
3045	-0.986307	672.105298	1157.319725	0.000034	4.3
3046	-0.986704	672.072749	1157.374075	0.000019	4.3
3047	-0.987030	672.040201	1157.428431	0.000021	3.9
3048	-0.986762	673.040201	1155.760763	0.000018	4.0
3049	-0.985710	673.007653	1155.814967	0.000017	4.3
3050	-0.987162	672.975105	1155.869176	0.000016	4.3
3051	-0.987267	672.942600	1155.923317	0.000033	4.6
3052	-0.986281	672.910052	1155.977536	0.000031	4.6
3053	-0.987541	673.910052	1154.314044	0.000020	4.8
3054	-0.986699	674.081501	1154.029321	0.000021	4.5
3055	-0.986572	675.081441	1152.371526	0.000018	4.2
3056	-0.987520	675.048896	1152.425408	0.000013	4.3
3057	-0.985990	675.019948	1152.473338	0.000019	4.2
3058	-0.986680	674.987425	1152.527192	0.000025	4.2
3059	-0.987355	674.954881	1152.581087	0.000015	4.6
3060	-0.985721	674.922332	1152.634993	0.000019	4.0
3061	-0.986593	675.917883	1150.988447	0.000027	4.3
3062	-0.986405	675.885335	1151.042204	0.000022	4.4
3063	-0.986943	675.852787	1151.095967	0.000022	4.2
3064	-0.986195	676.852787	1149.446484	0.000019	4.4
3065	-0.986928	676.965078	1149.261557	0.000024	4.4
3066	-0.985294	677.965013	1147.617432	0.000022	4.1
3067	-0.987134	677.932464	1147.670874	0.000026	4.2
3068	-0.986581	677.899916	1147.724322	0.000022	4.2
3069	-0.985974	677.867368	1147.777775	0.000019	5.0
3070	-0.986656	677.844821	1147.814805	0.000022	3.9
3071	-0.986299	677.812415	1147.868033	0.000025	4.5
3072	-0.986713	678.812415	1146.227782	0.000018	4.0
3073	-0.985919	679.812414	1144.592214	0.000030	4.7
3074	-0.987393	679.795655	1144.619586	0.000016	4.3
3075	-0.985717	679.942272	1144.380164	0.000029	4.2
3076	-0.986231	679.909729	1144.433297	0.000018	4.2
3077	-0.986979	680.753737	1143.056874	0.000021	4.5
3078	-0.986844	680.721309	1143.109697	0.000023	4.3
3079	-0.986765	680.688761	1143.162720	0.000026	4.4
3080	-0.985825	680.656213	1143.215749	0.000019	4.5
3081	-0.986398	681.656189	1141.588796	0.000023	4.3
3082	-0.987412	682.408575	1140.367720	0.000030	4.3
3083	-0.986382	683.408575	1138.748819	0.000021	4.4
3084	-0.987173	683.382888	1138.790345	0.000021	4.1
3085	-0.985970	684.366329	1137.202613	0.000020	4.3
3086	-0.986847	684.333782	1137.255088	0.000017	4.2
3087	-0.987202	684.301390	1137.307318	0.000022	4.2
3088	-0.985730	684.268843	1137.359804	0.000018	4.3
3089	-0.987383	684.236306	1137.412277	0.000018	4.5
3090	-0.987216	684.203769	1137.464755	0.000018	4.0
3091	-0.986140	684.171221	1137.517257	0.000025	4.2
3092	-0.986813	685.171221	1135.906433	0.000018	4.4
3093	-0.986593	686.152548	1134.330117	0.000026	4.2
3094	-0.986344	687.147206	1132.736846	0.000016	4.1
3095	-0.986790	687.135183	1132.756077	0.000025	4.1
3096	-0.985677	687.158529	1132.718735	0.000019	4.9
3097	-0.987111	687.126720	1132.769615	0.000022	3.8
3098	-0.985792	687.201840	1132.649462	0.000015	4.3
3099	-0.986238	687.198980	1132.654036	0.000024	4.3
3100	-0.987120	687.184828	1132.676669	0.000017	4.2
3101	-0.986933	688.183665	1131.081372	0.000014	4.7
3102	-0.986521	688.151140	1131.133248	0.000020	4.3
3103	-0.986767	688.123852	1131.176776	0.000019	4.4
3104	-0.987273	688.091310	1131.228689	0.000017	4.1
3105	-0.985907	688.058766	1131.280610	0.000024	4.3
3106	-0.986681	688.045811	1131.301278	0.000016	4.2
3107	-0.986208	689.045807	1129.708005	0.000016	4.6
3108	-0.986296	689.018582	1129.751323	0.000024	4.0
3109	-0.986000	689.827938	1128.464977	0.000018	4.3
3110	-0.986442	689.795401	1128.516632	0.000021	4.4
3111	-0.987448	689.762860	1128.568300	0.000021	4.3
3112	-0.986386	689.730312	1128.619983	0.000020	4.5
3113	-0.987161	690.730097	1127.034583	0.000022	4.4
3114	-0.986470	691.730097	1125.453291	0.000028	4.1
3115	-0.987037	691.717677	1125.472902	0.000026	4.2
3116	-0.985880	692.717677	1123.895986	0.000024	3.9
3117	-0.985855	693.717677	1122.323482	0.000027	4.6
3118	-0.985199	694.717677	1120.755373	0.000019	4.1
3119	-0.986775	695.717677	1119.191640	0.000022	4.7
3120	-0.986974	695.685129	1119.242468	0.000018	4.3
3121	-0.986694	696.684724	1117.683581	0.000017	4.2
3122	-0.987409	696.654165	1117.731174	0.000022	4.2
3123	-0.985047	696.621617	1117.781869	0.000020	4.1
3124	-0.987267	696.589106	1117.832512	0.000032	4.2
3125	-0.986585	696.556558	1117.883216	0.000019	4.5
3126	-0.986456	697.556558	1116.327482	0.000020	4.3
3127	-0.986754	697.524010	1116.378050	0.000025	4.2
3128	-0.985185	698.523966	1114.826567	0.000016	4.2
3129	-0.986650	698.680127	1114.584664	0.000024	4.3
3130	-0.987513	698.833988	1114.346427	0.000020	4.7
3131	-0.985900	698.803149	1114.394170	0.000020	4.7
3132	-0.986491	698.770601	1114.444563	0.000017	4.0
3133	-0.986317	698.738053	1114.494960	0.000024	4.3
3134	-0.986629	698.705505	1114.545362	0.000016	3.8
3135	-0.986047	698.802477	1114.395210	0.000016	4.5
3136	-0.987088	698.781807	1114.427213	0.000018	4.6
3137	-0.986509	698.749485	1114.477259	0.000018	4.6
3138	-0.987100	699.748988	1112.931750	0.000029	4.3
3139	-0.985877	700.748987	1111.389759	0.000022	4.4
3140	-0.985927	700.716439	1111.439881	0.000025	4.3
3141	-0.986606	701.309479	1110.527351	0.000025	4.4
3142	-0.986251	701.276931	1110.577395	0.000020	4.3
3143	-0.986400	701.244383	1110.627443	0.000021	4.3
3144	-0.987129	702.044711	1109.398105	0.000026	4.1
3145	-0.986785	703.044708	1107.865887	0.000023	4.0
3146	-0.987159	703.012160	1107.915692	0.000023	4.4
3147	-0.987161	702.979612	1107.965500	0.000017	4.7
3148	-0.986379	703.967719	1106.455380	0.000020	4.5
3149	-0.986924	703.935171	1106.505057	0.000022	4.2
3150	-0.985687	703.902623	1106.554739	0.000018	4.0
3151	-0.986525	704.847157	1105.114796	0.000018	4.3
3152	-0.986091	704.814616	1105.164343	0.000020	4.0
3153	-0.986415	704.983837	1104.906737	0.000018	4.3
3154	-0.986017	704.951305	1104.956252	0.000017	4.2
3155	-0.986731	704.919107	1105.005262	0.000030	4.4
3156	-0.987151	705.782859	1103.692007	0.000021	4.5
3157	-0.986393	706.782859	1102.175494	0.000053	4.3
3158	-0.986818	707.782859	1100.663143	0.000022	4.3
3159	-0.985785	708.782859	1099.154937	0.000016	4.5
3160	-0.987098	708.750314	1099.203956	0.000017	4.3
3161	-0.986340	708.717814	1099.252913	0.000020	3.9
3162	-0.986608	708.685271	1099.301938	0.000028	4.1
3163	-0.986265	708.652723	1099.350975	0.000021	4.4
3164	-0.985610	709.652663	1097.846450	0.000031	4.3
3165	-0.987321	709.620115	1097.895357	0.000024	4.5
3166	-0.986193	709.613571	1097.905192	0.000018	4.5
3167	-0.986073	709.803939	1097.619197	0.000022	4.5
3168	-0.986853	710.011616	1097.307368	0.000019	4.1
3169	-0.987263	709.979068	1097.356228	0.000016	4.2
3170	-0.987089	710.002299	1097.321354	0.000015	4.4
3171	-0.986519	709.969764	1097.370195	0.000031	4.3
3172	-0.986465	709.937216	1097.419060	0.000019	4.4
3173	-0.986423	710.936235	1095.921194	0.000018	4.5
3174	-0.986207	710.903687	1095.969930	0.000021	4.2
3175	-0.987234	710.871141	1096.018667	0.000021	4.2
3176	-0.986458	711.871141	1094.523153	0.000027	4.3
3177	-0.987566	711.838593	1094.571765	0.000015	4.1
3178	-0.986670	712.793087	1093.147982	0.000022	4.2
3179	-0.986421	712.764717	1093.190247	0.000021	4.4
3180	-0.985842	713.009666	1092.825435	0.000023	4.3
3181	-0.986160	712.977118	1092.873896	0.000016	4.4
3182	-0.985701	712.944571	1092.922359	0.000024	4.1
3183	-0.986533	712.912024	1092.970828	0.000020	4.2
3184	-0.985784	713.911973	1091.483690	0.000027	4.3
3185	-0.987054	714.911973	1090.000519	0.000016	4.2
3186	-0.986092	714.879425	1090.048730	0.000020	4.0
3187	-0.985521	714.846877	1090.096945	0.000027	4.0
3188	-0.986223	714.814329	1090.145165	0.000021	4.2
3189	-0.986811	714.781781	1090.193389	0.000022	4.1
3190	-0.986626	714.749233	1090.241616	0.000021	4.2
3191	-0.987098	715.710753	1088.818685	0.000023	4.2
3192	-0.986123	715.678204	1088.866791	0.000032	4.2
3193	-0.985103	716.678204	1087.390718	0.000024	4.3
3194	-0.986715	717.255056	1086.541062	0.000016	4.4
3195	-0.986221	717.222531	1086.588933	0.000016	4.2
3196	-0.986674	717.189983	1086.636843	0.000019	4.2
3197	-0.986828	717.157520	1086.684632	0.000028	4.5
3198	-0.985566	717.124972	1086.732550	0.000020	4.2
